id,label
91913,0
91914,1
91915,1
91916,1
91917,1
91918,0
91919,1
91920,1
91921,1
91922,1
91923,0
91924,0
91925,0
91926,0
91927,1
91928,1
91929,0
91930,1
91931,1
91932,1
91933,1
91934,0
91935,0
91936,1
91937,0
91938,1
91939,0
91940,0
91941,1
91942,1
91943,1
91944,0
91945,0
91946,0
91947,0
91948,1
91949,1
91950,1
91951,0
91952,0
91953,0
91954,1
91955,0
91956,1
91957,1
91958,1
91959,1
91960,0
91961,0
91962,1
91963,0
91964,1
91965,1
91966,1
91967,1
91968,0
91969,1
91970,1
91971,1
91972,1
91973,0
91974,1
91975,0
91976,0
91977,1
91978,0
91979,1
91980,0
91981,0
91982,1
91983,1
91984,1
91985,1
91986,0
91987,1
91988,0
91989,0
91990,0
91991,0
91992,0
91993,1
91994,0
91995,0
91996,1
91997,1
91998,1
91999,0
92000,1
92001,1
92002,1
92003,1
92004,1
92005,0
92006,1
92007,1
92008,0
92009,0
92010,1
92011,1
92012,1
92013,1
92014,1
92015,1
92016,1
92017,1
92018,1
92019,1
92020,0
92021,1
92022,0
92023,0
92024,1
92025,0
92026,1
92027,1
92028,0
92029,1
92030,0
92031,1
92032,0
92033,1
92034,0
92035,0
92036,0
92037,1
92038,0
92039,1
92040,1
92041,1
92042,0
92043,1
92044,1
92045,1
92046,1
92047,0
92048,0
92049,1
92050,0
92051,0
92052,1
92053,0
92054,1
92055,1
92056,1
92057,0
92058,0
92059,1
92060,1
92061,0
92062,1
92063,0
92064,0
92065,0
92066,0
92067,1
92068,1
92069,1
92070,0
92071,1
92072,0
92073,1
92074,0
92075,0
92076,0
92077,1
92078,1
92079,1
92080,0
92081,0
92082,0
92083,0
92084,0
92085,0
92086,1
92087,1
92088,0
92089,0
92090,1
92091,1
92092,1
92093,0
92094,0
92095,0
92096,0
92097,0
92098,0
92099,0
92100,1
92101,1
92102,1
92103,1
92104,1
92105,1
92106,0
92107,0
92108,0
92109,0
92110,1
92111,0
92112,1
92113,1
92114,1
92115,1
92116,0
92117,1
92118,1
92119,0
92120,0
92121,1
92122,1
92123,0
92124,0
92125,1
92126,1
92127,1
92128,0
92129,0
92130,1
92131,0
92132,1
92133,0
92134,0
92135,1
92136,0
92137,1
92138,0
92139,0
92140,0
92141,1
92142,1
92143,1
92144,0
92145,0
92146,0
92147,1
92148,0
92149,0
92150,1
92151,1
92152,0
92153,0
92154,1
92155,0
92156,1
92157,1
92158,1
92159,1
92160,1
92161,0
92162,1
92163,1
92164,0
92165,0
92166,1
92167,0
92168,0
92169,1
92170,1
92171,1
92172,1
92173,1
92174,1
92175,1
92176,1
92177,1
92178,1
92179,1
92180,1
92181,1
92182,0
92183,1
92184,1
92185,0
92186,0
92187,0
92188,1
92189,1
92190,0
92191,1
92192,1
92193,0
92194,0
92195,0
92196,1
92197,0
92198,0
92199,1
92200,1
92201,0
92202,1
92203,1
92204,1
92205,1
92206,1
92207,0
92208,1
92209,1
92210,0
92211,0
92212,0
92213,1
92214,1
92215,1
92216,1
92217,0
92218,0
92219,0
92220,0
92221,1
92222,1
92223,1
92224,0
92225,0
92226,1
92227,1
92228,1
92229,0
92230,0
92231,0
92232,1
92233,0
92234,0
92235,1
92236,1
92237,0
92238,1
92239,1
92240,0
92241,0
92242,1
92243,1
92244,0
92245,1
92246,1
92247,0
92248,1
92249,0
92250,0
92251,0
92252,0
92253,1
92254,1
92255,0
92256,0
92257,0
92258,0
92259,0
92260,0
92261,0
92262,0
92263,1
92264,1
92265,0
92266,1
92267,1
92268,1
92269,1
92270,1
92271,1
92272,1
92273,1
92274,0
92275,1
92276,1
92277,0
92278,1
92279,1
92280,0
92281,0
92282,0
92283,0
92284,0
92285,0
92286,1
92287,1
92288,1
92289,1
92290,1
92291,0
92292,0
92293,1
92294,1
92295,1
92296,0
92297,1
92298,1
92299,0
92300,1
92301,0
92302,0
92303,0
92304,0
92305,0
92306,0
92307,1
92308,1
92309,0
92310,0
92311,1
92312,1
92313,0
92314,0
92315,1
92316,1
92317,0
92318,0
92319,1
92320,1
92321,0
92322,1
92323,0
92324,0
92325,1
92326,0
92327,0
92328,1
92329,1
92330,0
92331,1
92332,1
92333,1
92334,1
92335,1
92336,1
92337,1
92338,0
92339,1
92340,0
92341,0
92342,1
92343,0
92344,0
92345,1
92346,1
92347,1
92348,1
92349,1
92350,1
92351,0
92352,1
92353,1
92354,0
92355,0
92356,1
92357,1
92358,1
92359,1
92360,0
92361,0
92362,1
92363,1
92364,1
92365,1
92366,1
92367,1
92368,0
92369,1
92370,1
92371,1
92372,0
92373,1
92374,1
92375,0
92376,1
92377,1
92378,0
92379,0
92380,0
92381,1
92382,1
92383,1
92384,1
92385,1
92386,1
92387,1
92388,0
92389,0
92390,1
92391,0
92392,1
92393,1
92394,1
92395,1
92396,0
92397,0
92398,0
92399,0
92400,1
92401,1
92402,1
92403,0
92404,1
92405,1
92406,1
92407,1
92408,1
92409,1
92410,1
92411,1
92412,1
92413,1
92414,0
92415,1
92416,1
92417,0
92418,0
92419,0
92420,1
92421,0
92422,1
92423,0
92424,0
92425,1
92426,1
92427,1
92428,1
92429,1
92430,0
92431,1
92432,1
92433,0
92434,1
92435,0
92436,1
92437,0
92438,0
92439,1
92440,1
92441,1
92442,1
92443,1
92444,1
92445,1
92446,0
92447,0
92448,0
92449,0
92450,1
92451,0
92452,0
92453,1
92454,1
92455,0
92456,1
92457,1
92458,1
92459,1
92460,1
92461,0
92462,0
92463,1
92464,0
92465,0
92466,0
92467,0
92468,0
92469,0
92470,0
92471,1
92472,0
92473,1
92474,1
92475,0
92476,0
92477,0
92478,1
92479,1
92480,1
92481,1
92482,1
92483,1
92484,1
92485,1
92486,1
92487,0
92488,1
92489,0
92490,1
92491,1
92492,0
92493,0
92494,1
92495,0
92496,1
92497,1
92498,0
92499,0
92500,0
92501,1
92502,1
92503,1
92504,1
92505,1
92506,0
92507,0
92508,0
92509,1
92510,1
92511,1
92512,0
92513,0
92514,0
92515,0
92516,0
92517,1
92518,1
92519,1
92520,1
92521,1
92522,0
92523,1
92524,1
92525,1
92526,1
92527,0
92528,0
92529,1
92530,1
92531,0
92532,1
92533,0
92534,0
92535,1
92536,1
92537,1
92538,0
92539,0
92540,0
92541,1
92542,0
92543,0
92544,1
92545,1
92546,0
92547,1
92548,1
92549,1
92550,0
92551,1
92552,0
92553,1
92554,0
92555,1
92556,0
92557,1
92558,0
92559,0
92560,1
92561,1
92562,1
92563,1
92564,1
92565,0
92566,0
92567,1
92568,1
92569,1
92570,0
92571,1
92572,1
92573,0
92574,0
92575,0
92576,0
92577,0
92578,0
92579,1
92580,0
92581,0
92582,1
92583,1
92584,0
92585,1
92586,1
92587,0
92588,0
92589,0
92590,1
92591,1
92592,1
92593,0
92594,1
92595,1
92596,1
92597,0
92598,0
92599,1
92600,1
92601,0
92602,1
92603,1
92604,1
92605,0
92606,0
92607,1
92608,0
92609,0
92610,1
92611,0
92612,1
92613,0
92614,1
92615,0
92616,1
92617,0
92618,1
92619,0
92620,1
92621,1
92622,1
92623,1
92624,0
92625,0
92626,1
92627,1
92628,0
92629,1
92630,0
92631,1
92632,0
92633,1
92634,1
92635,1
92636,1
92637,1
92638,1
92639,0
92640,0
92641,1
92642,0
92643,0
92644,0
92645,1
92646,0
92647,0
92648,0
92649,0
92650,1
92651,0
92652,1
92653,0
92654,1
92655,1
92656,1
92657,0
92658,1
92659,1
92660,0
92661,1
92662,0
92663,1
92664,1
92665,1
92666,1
92667,1
92668,0
92669,1
92670,1
92671,0
92672,1
92673,0
92674,0
92675,0
92676,1
92677,0
92678,1
92679,1
92680,0
92681,1
92682,1
92683,0
92684,0
92685,0
92686,0
92687,1
92688,0
92689,1
92690,1
92691,0
92692,1
92693,0
92694,0
92695,1
92696,1
92697,1
92698,1
92699,1
92700,1
92701,1
92702,0
92703,0
92704,0
92705,1
92706,1
92707,0
92708,0
92709,1
92710,1
92711,1
92712,0
92713,1
92714,0
92715,1
92716,0
92717,0
92718,0
92719,1
92720,1
92721,1
92722,1
92723,0
92724,0
92725,0
92726,1
92727,1
92728,1
92729,0
92730,0
92731,1
92732,1
92733,1
92734,1
92735,0
92736,1
92737,1
92738,1
92739,0
92740,0
92741,1
92742,1
92743,0
92744,0
92745,1
92746,0
92747,1
92748,1
92749,0
92750,1
92751,1
92752,1
92753,0
92754,1
92755,0
92756,0
92757,1
92758,0
92759,0
92760,1
92761,1
92762,1
92763,1
92764,0
92765,1
92766,1
92767,1
92768,1
92769,1
92770,0
92771,0
92772,1
92773,1
92774,1
92775,1
92776,1
92777,0
92778,1
92779,1
92780,1
92781,1
92782,0
92783,0
92784,1
92785,0
92786,1
92787,0
92788,0
92789,0
92790,1
92791,0
92792,0
92793,0
92794,1
92795,0
92796,0
92797,1
92798,0
92799,0
92800,1
92801,1
92802,0
92803,1
92804,0
92805,1
92806,0
92807,1
92808,1
92809,1
92810,1
92811,1
92812,1
92813,1
92814,1
92815,1
92816,1
92817,1
92818,0
92819,1
92820,1
92821,1
92822,1
92823,0
92824,0
92825,1
92826,1
92827,1
92828,1
92829,0
92830,1
92831,0
92832,0
92833,0
92834,1
92835,0
92836,0
92837,1
92838,1
92839,0
92840,1
92841,1
92842,1
92843,1
92844,0
92845,1
92846,1
92847,1
92848,1
92849,0
92850,1
92851,1
92852,0
92853,0
92854,0
92855,1
92856,1
92857,1
92858,1
92859,1
92860,1
92861,0
92862,0
92863,1
92864,0
92865,1
92866,1
92867,1
92868,0
92869,1
92870,1
92871,1
92872,0
92873,0
92874,0
92875,1
92876,1
92877,0
92878,1
92879,0
92880,0
92881,1
92882,0
92883,1
92884,0
92885,1
92886,1
92887,1
92888,1
92889,1
92890,1
92891,0
92892,0
92893,0
92894,0
92895,1
92896,0
92897,0
92898,1
92899,1
92900,0
92901,1
92902,0
92903,1
92904,1
92905,1
92906,0
92907,1
92908,1
92909,0
92910,0
92911,0
92912,1
92913,1
92914,1
92915,0
92916,1
92917,0
92918,1
92919,1
92920,0
92921,0
92922,1
92923,0
92924,0
92925,1
92926,0
92927,1
92928,0
92929,0
92930,1
92931,1
92932,1
92933,1
92934,0
92935,0
92936,1
92937,1
92938,0
92939,0
92940,0
92941,1
92942,1
92943,0
92944,0
92945,0
92946,1
92947,1
92948,1
92949,1
92950,1
92951,0
92952,1
92953,0
92954,0
92955,1
92956,0
92957,0
92958,1
92959,1
92960,0
92961,1
92962,0
92963,1
92964,1
92965,1
92966,1
92967,0
92968,0
92969,1
92970,0
92971,0
92972,1
92973,0
92974,1
92975,1
92976,1
92977,0
92978,0
92979,1
92980,0
92981,1
92982,1
92983,1
92984,0
92985,0
92986,0
92987,1
92988,1
92989,1
92990,0
92991,1
92992,1
92993,1
92994,1
92995,0
92996,1
92997,0
92998,0
92999,1
93000,0
93001,1
93002,0
93003,0
93004,0
93005,0
93006,0
93007,0
93008,1
93009,1
93010,1
93011,0
93012,1
93013,1
93014,0
93015,1
93016,0
93017,1
93018,1
93019,0
93020,0
93021,1
93022,1
93023,0
93024,1
93025,0
93026,1
93027,0
93028,0
93029,0
93030,0
93031,1
93032,1
93033,1
93034,1
93035,1
93036,0
93037,0
93038,1
93039,1
93040,1
93041,0
93042,0
93043,0
93044,0
93045,1
93046,1
93047,0
93048,1
93049,0
93050,0
93051,0
93052,1
93053,0
93054,0
93055,0
93056,0
93057,0
93058,0
93059,1
93060,0
93061,0
93062,0
93063,0
93064,0
93065,1
93066,0
93067,1
93068,1
93069,0
93070,1
93071,1
93072,0
93073,1
93074,0
93075,1
93076,0
93077,1
93078,0
93079,0
93080,0
93081,0
93082,0
93083,0
93084,0
93085,0
93086,0
93087,0
93088,0
93089,0
93090,0
93091,0
93092,1
93093,1
93094,0
93095,0
93096,0
93097,1
93098,1
93099,0
93100,1
93101,0
93102,1
93103,0
93104,0
93105,0
93106,0
93107,1
93108,0
93109,1
93110,1
93111,1
93112,0
93113,0
93114,0
93115,0
93116,0
93117,0
93118,0
93119,0
93120,1
93121,0
93122,1
93123,1
93124,0
93125,1
93126,1
93127,1
93128,1
93129,1
93130,1
93131,1
93132,1
93133,0
93134,0
93135,0
93136,1
93137,0
93138,0
93139,1
93140,1
93141,0
93142,1
93143,0
93144,1
93145,1
93146,1
93147,1
93148,1
93149,0
93150,0
93151,1
93152,1
93153,1
93154,1
93155,1
93156,1
93157,1
93158,0
93159,1
93160,1
93161,1
93162,1
93163,1
93164,1
93165,0
93166,1
93167,0
93168,1
93169,0
93170,0
93171,0
93172,1
93173,0
93174,1
93175,0
93176,1
93177,0
93178,0
93179,1
93180,1
93181,1
93182,1
93183,0
93184,1
93185,1
93186,1
93187,1
93188,1
93189,0
93190,0
93191,0
93192,0
93193,1
93194,1
93195,1
93196,1
93197,0
93198,0
93199,0
93200,1
93201,0
93202,0
93203,0
93204,0
93205,0
93206,1
93207,1
93208,0
93209,0
93210,1
93211,1
93212,1
93213,0
93214,0
93215,1
93216,1
93217,1
93218,0
93219,0
93220,1
93221,1
93222,1
93223,1
93224,0
93225,0
93226,0
93227,1
93228,1
93229,1
93230,1
93231,1
93232,1
93233,1
93234,1
93235,0
93236,0
93237,0
93238,0
93239,1
93240,1
93241,0
93242,1
93243,0
93244,0
93245,1
93246,0
93247,1
93248,1
93249,1
93250,1
93251,1
93252,0
93253,1
93254,1
93255,0
93256,0
93257,0
93258,1
93259,1
93260,0
93261,1
93262,1
93263,0
93264,1
93265,0
93266,1
93267,0
93268,0
93269,1
93270,1
93271,1
93272,0
93273,1
93274,0
93275,0
93276,0
93277,0
93278,1
93279,1
93280,1
93281,1
93282,1
93283,0
93284,1
93285,0
93286,1
93287,1
93288,1
93289,1
93290,1
93291,0
93292,1
93293,1
93294,0
93295,0
93296,1
93297,1
93298,0
93299,0
93300,0
93301,0
93302,1
93303,1
93304,0
93305,1
93306,0
93307,1
93308,0
93309,1
93310,0
93311,0
93312,0
93313,1
93314,0
93315,1
93316,0
93317,1
93318,1
93319,0
93320,1
93321,0
93322,1
93323,1
93324,1
93325,1
93326,1
93327,1
93328,0
93329,1
93330,1
93331,0
93332,0
93333,1
93334,0
93335,1
93336,0
93337,1
93338,0
93339,0
93340,0
93341,0
93342,1
93343,0
93344,1
93345,1
93346,1
93347,0
93348,0
93349,0
93350,1
93351,1
93352,0
93353,0
93354,0
93355,1
93356,1
93357,1
93358,1
93359,0
93360,1
93361,0
93362,1
93363,1
93364,1
93365,0
93366,1
93367,1
93368,0
93369,0
93370,0
93371,0
93372,1
93373,1
93374,0
93375,1
93376,1
93377,1
93378,0
93379,1
93380,1
93381,1
93382,0
93383,1
93384,0
93385,0
93386,0
93387,0
93388,1
93389,0
93390,1
93391,0
93392,0
93393,0
93394,0
93395,1
93396,0
93397,0
93398,1
93399,1
93400,1
93401,0
93402,1
93403,0
93404,1
93405,1
93406,1
93407,0
93408,0
93409,0
93410,0
93411,1
93412,1
93413,0
93414,0
93415,1
93416,0
93417,0
93418,1
93419,1
93420,0
93421,0
93422,0
93423,0
93424,1
93425,0
93426,0
93427,0
93428,1
93429,1
93430,0
93431,0
93432,0
93433,0
93434,1
93435,1
93436,1
93437,1
93438,1
93439,0
93440,0
93441,0
93442,1
93443,0
93444,0
93445,0
93446,1
93447,1
93448,0
93449,0
93450,1
93451,0
93452,1
93453,0
93454,1
93455,0
93456,1
93457,1
93458,0
93459,1
93460,1
93461,1
93462,1
93463,0
93464,1
93465,1
93466,0
93467,1
93468,0
93469,1
93470,1
93471,0
93472,0
93473,1
93474,0
93475,1
93476,1
93477,1
93478,1
93479,1
93480,0
93481,1
93482,1
93483,1
93484,1
93485,1
93486,1
93487,1
93488,1
93489,1
93490,1
93491,1
93492,1
93493,1
93494,1
93495,1
93496,1
93497,1
93498,1
93499,1
93500,1
93501,0
93502,1
93503,1
93504,1
93505,1
93506,1
93507,0
93508,1
93509,0
93510,1
93511,1
93512,1
93513,1
93514,0
93515,1
93516,0
93517,0
93518,1
93519,1
93520,1
93521,1
93522,1
93523,1
93524,1
93525,1
93526,1
93527,1
93528,1
93529,0
93530,1
93531,0
93532,0
93533,1
93534,0
93535,1
93536,1
93537,1
93538,1
93539,1
93540,0
93541,1
93542,1
93543,0
93544,1
93545,1
93546,1
93547,1
93548,0
93549,0
93550,1
93551,1
93552,1
93553,1
93554,1
93555,1
93556,0
93557,0
93558,1
93559,1
93560,1
93561,1
93562,0
93563,0
93564,0
93565,0
93566,0
93567,0
93568,1
93569,1
93570,0
93571,1
93572,1
93573,1
93574,0
93575,1
93576,1
93577,0
93578,0
93579,1
93580,1
93581,1
93582,1
93583,0
93584,0
93585,0
93586,0
93587,1
93588,1
93589,0
93590,0
93591,0
93592,0
93593,1
93594,0
93595,1
93596,1
93597,0
93598,0
93599,0
93600,0
93601,0
93602,1
93603,1
93604,1
93605,1
93606,1
93607,1
93608,1
93609,0
93610,0
93611,1
93612,0
93613,1
93614,0
93615,1
93616,0
93617,0
93618,0
93619,0
93620,1
93621,1
93622,0
93623,1
93624,0
93625,1
93626,0
93627,1
93628,0
93629,1
93630,1
93631,1
93632,1
93633,1
93634,1
93635,0
93636,1
93637,0
93638,0
93639,1
93640,1
93641,1
93642,0
93643,0
93644,0
93645,0
93646,0
93647,1
93648,1
93649,1
93650,0
93651,1
93652,1
93653,0
93654,1
93655,0
93656,1
93657,0
93658,0
93659,1
93660,0
93661,1
93662,1
93663,1
93664,1
93665,0
93666,0
93667,1
93668,0
93669,1
93670,1
93671,0
93672,0
93673,0
93674,0
93675,1
93676,0
93677,0
93678,1
93679,1
93680,1
93681,0
93682,0
93683,1
93684,1
93685,1
93686,1
93687,1
93688,1
93689,1
93690,1
93691,1
93692,1
93693,1
93694,1
93695,1
93696,0
93697,1
93698,0
93699,1
93700,1
93701,0
93702,1
93703,1
93704,1
93705,0
93706,1
93707,0
93708,0
93709,1
93710,1
93711,1
93712,0
93713,0
93714,0
93715,0
93716,1
93717,0
93718,0
93719,1
93720,1
93721,1
93722,1
93723,0
93724,1
93725,1
93726,1
93727,0
93728,0
93729,0
93730,0
93731,1
93732,1
93733,0
93734,0
93735,1
93736,0
93737,0
93738,0
93739,1
93740,0
93741,1
93742,1
93743,1
93744,1
93745,1
93746,1
93747,1
93748,1
93749,1
93750,1
93751,1
93752,0
93753,1
93754,0
93755,0
93756,0
93757,1
93758,0
93759,1
93760,1
93761,1
93762,1
93763,0
93764,1
93765,1
93766,1
93767,0
93768,0
93769,1
93770,0
93771,1
93772,0
93773,1
93774,1
93775,0
93776,0
93777,1
93778,1
93779,0
93780,1
93781,1
93782,1
93783,1
93784,0
93785,1
93786,0
93787,1
93788,1
93789,1
93790,1
93791,1
93792,0
93793,0
93794,1
93795,0
93796,0
93797,0
93798,0
93799,1
93800,0
93801,1
93802,1
93803,0
93804,1
93805,0
93806,0
93807,1
93808,0
93809,1
93810,1
93811,0
93812,1
93813,0
93814,1
93815,1
93816,1
93817,1
93818,0
93819,1
93820,1
93821,0
93822,1
93823,1
93824,1
93825,0
93826,0
93827,1
93828,1
93829,0
93830,0
93831,0
93832,1
93833,0
93834,1
93835,1
93836,1
93837,1
93838,1
93839,0
93840,1
93841,1
93842,1
93843,0
93844,1
93845,0
93846,0
93847,0
93848,0
93849,1
93850,1
93851,1
93852,0
93853,1
93854,1
93855,0
93856,1
93857,0
93858,1
93859,1
93860,0
93861,1
93862,0
93863,1
93864,1
93865,1
93866,1
93867,1
93868,1
93869,0
93870,0
93871,1
93872,0
93873,1
93874,0
93875,1
93876,1
93877,1
93878,0
93879,1
93880,0
93881,1
93882,1
93883,1
93884,0
93885,0
93886,1
93887,1
93888,0
93889,0
93890,0
93891,0
93892,1
93893,1
93894,0
93895,0
93896,0
93897,0
93898,1
93899,1
93900,1
93901,0
93902,0
93903,0
93904,0
93905,0
93906,1
93907,0
93908,1
93909,1
93910,1
93911,0
93912,1
93913,1
93914,0
93915,1
93916,0
93917,1
93918,0
93919,0
93920,1
93921,1
93922,0
93923,1
93924,1
93925,0
93926,1
93927,0
93928,0
93929,0
93930,0
93931,0
93932,0
93933,1
93934,1
93935,0
93936,1
93937,1
93938,1
93939,0
93940,0
93941,0
93942,0
93943,1
93944,1
93945,1
93946,1
93947,1
93948,0
93949,1
93950,0
93951,1
93952,1
93953,0
93954,0
93955,0
93956,0
93957,0
93958,1
93959,0
93960,0
93961,1
93962,1
93963,0
93964,1
93965,1
93966,1
93967,1
93968,0
93969,0
93970,1
93971,0
93972,1
93973,1
93974,1
93975,0
93976,1
93977,0
93978,0
93979,0
93980,0
93981,1
93982,0
93983,0
93984,1
93985,0
93986,1
93987,1
93988,1
93989,1
93990,0
93991,1
93992,0
93993,1
93994,0
93995,1
93996,0
93997,1
93998,1
93999,1
94000,0
94001,1
94002,1
94003,0
94004,1
94005,0
94006,0
94007,1
94008,0
94009,1
94010,0
94011,1
94012,0
94013,0
94014,1
94015,0
94016,1
94017,0
94018,0
94019,0
94020,0
94021,1
94022,0
94023,0
94024,0
94025,0
94026,1
94027,1
94028,0
94029,1
94030,1
94031,0
94032,1
94033,1
94034,0
94035,1
94036,1
94037,1
94038,1
94039,0
94040,0
94041,0
94042,0
94043,0
94044,0
94045,0
94046,1
94047,0
94048,1
94049,1
94050,1
94051,1
94052,0
94053,1
94054,1
94055,0
94056,1
94057,0
94058,0
94059,0
94060,0
94061,1
94062,0
94063,1
94064,0
94065,0
94066,1
94067,1
94068,0
94069,0
94070,0
94071,1
94072,1
94073,1
94074,1
94075,1
94076,0
94077,0
94078,0
94079,1
94080,0
94081,0
94082,1
94083,0
94084,0
94085,1
94086,0
94087,1
94088,1
94089,1
94090,1
94091,0
94092,1
94093,1
94094,1
94095,1
94096,0
94097,1
94098,0
94099,0
94100,1
94101,1
94102,1
94103,0
94104,1
94105,0
94106,1
94107,0
94108,0
94109,1
94110,1
94111,0
94112,1
94113,1
94114,1
94115,0
94116,1
94117,1
94118,0
94119,0
94120,1
94121,0
94122,1
94123,1
94124,1
94125,0
94126,0
94127,1
94128,0
94129,1
94130,1
94131,0
94132,1
94133,1
94134,1
94135,1
94136,0
94137,0
94138,1
94139,1
94140,0
94141,0
94142,1
94143,0
94144,0
94145,1
94146,0
94147,1
94148,1
94149,1
94150,0
94151,0
94152,0
94153,1
94154,0
94155,0
94156,1
94157,0
94158,1
94159,1
94160,0
94161,0
94162,0
94163,0
94164,1
94165,1
94166,0
94167,1
94168,0
94169,1
94170,1
94171,1
94172,1
94173,0
94174,1
94175,0
94176,0
94177,1
94178,1
94179,0
94180,1
94181,1
94182,1
94183,1
94184,1
94185,0
94186,1
94187,1
94188,0
94189,0
94190,1
94191,1
94192,0
94193,1
94194,1
94195,0
94196,0
94197,0
94198,0
94199,1
94200,1
94201,1
94202,1
94203,1
94204,0
94205,1
94206,1
94207,0
94208,0
94209,1
94210,1
94211,1
94212,1
94213,1
94214,0
94215,0
94216,0
94217,0
94218,0
94219,1
94220,0
94221,0
94222,1
94223,1
94224,1
94225,0
94226,1
94227,1
94228,0
94229,1
94230,1
94231,1
94232,1
94233,1
94234,1
94235,1
94236,1
94237,1
94238,1
94239,0
94240,0
94241,1
94242,1
94243,0
94244,0
94245,1
94246,1
94247,0
94248,1
94249,1
94250,1
94251,0
94252,1
94253,1
94254,1
94255,1
94256,1
94257,1
94258,1
94259,0
94260,0
94261,0
94262,1
94263,0
94264,1
94265,0
94266,0
94267,1
94268,0
94269,1
94270,1
94271,0
94272,0
94273,1
94274,0
94275,0
94276,0
94277,1
94278,0
94279,1
94280,1
94281,0
94282,0
94283,0
94284,0
94285,0
94286,1
94287,1
94288,1
94289,0
94290,0
94291,1
94292,1
94293,1
94294,0
94295,1
94296,1
94297,1
94298,0
94299,1
94300,1
94301,1
94302,1
94303,0
94304,1
94305,0
94306,0
94307,0
94308,1
94309,1
94310,1
94311,1
94312,0
94313,1
94314,0
94315,1
94316,0
94317,0
94318,0
94319,0
94320,1
94321,0
94322,1
94323,0
94324,0
94325,0
94326,1
94327,1
94328,0
94329,1
94330,1
94331,0
94332,0
94333,0
94334,0
94335,1
94336,1
94337,1
94338,1
94339,0
94340,1
94341,1
94342,1
94343,0
94344,1
94345,1
94346,1
94347,0
94348,0
94349,1
94350,1
94351,0
94352,0
94353,1
94354,1
94355,0
94356,1
94357,0
94358,0
94359,0
94360,0
94361,0
94362,0
94363,0
94364,0
94365,1
94366,1
94367,0
94368,0
94369,0
94370,0
94371,1
94372,0
94373,1
94374,0
94375,1
94376,0
94377,0
94378,1
94379,1
94380,1
94381,0
94382,1
94383,1
94384,1
94385,1
94386,1
94387,1
94388,0
94389,0
94390,0
94391,0
94392,0
94393,1
94394,0
94395,1
94396,0
94397,1
94398,0
94399,0
94400,1
94401,1
94402,1
94403,0
94404,0
94405,1
94406,1
94407,0
94408,1
94409,1
94410,1
94411,0
94412,1
94413,0
94414,0
94415,0
94416,0
94417,1
94418,0
94419,0
94420,0
94421,1
94422,0
94423,1
94424,0
94425,1
94426,0
94427,0
94428,0
94429,0
94430,1
94431,0
94432,1
94433,0
94434,1
94435,0
94436,0
94437,1
94438,0
94439,0
94440,0
94441,0
94442,1
94443,0
94444,1
94445,1
94446,1
94447,0
94448,0
94449,1
94450,1
94451,1
94452,0
94453,1
94454,0
94455,1
94456,1
94457,1
94458,0
94459,1
94460,0
94461,1
94462,0
94463,1
94464,1
94465,0
94466,1
94467,0
94468,1
94469,0
94470,1
94471,0
94472,1
94473,1
94474,1
94475,1
94476,0
94477,0
94478,0
94479,1
94480,1
94481,1
94482,0
94483,0
94484,0
94485,1
94486,1
94487,0
94488,1
94489,1
94490,1
94491,0
94492,1
94493,1
94494,0
94495,0
94496,0
94497,1
94498,0
94499,1
94500,1
94501,0
94502,0
94503,0
94504,1
94505,1
94506,1
94507,0
94508,1
94509,0
94510,0
94511,1
94512,0
94513,1
94514,1
94515,0
94516,0
94517,0
94518,0
94519,1
94520,0
94521,0
94522,1
94523,0
94524,0
94525,0
94526,0
94527,1
94528,0
94529,1
94530,1
94531,1
94532,1
94533,1
94534,1
94535,0
94536,1
94537,0
94538,0
94539,1
94540,1
94541,1
94542,0
94543,1
94544,1
94545,1
94546,1
94547,1
94548,0
94549,1
94550,0
94551,0
94552,1
94553,1
94554,0
94555,0
94556,1
94557,0
94558,1
94559,0
94560,0
94561,1
94562,0
94563,1
94564,1
94565,1
94566,0
94567,0
94568,0
94569,0
94570,1
94571,1
94572,1
94573,0
94574,1
94575,0
94576,0
94577,1
94578,0
94579,0
94580,1
94581,0
94582,1
94583,1
94584,0
94585,1
94586,1
94587,1
94588,1
94589,1
94590,0
94591,1
94592,1
94593,0
94594,1
94595,1
94596,0
94597,1
94598,1
94599,1
94600,1
94601,0
94602,1
94603,0
94604,1
94605,1
94606,1
94607,1
94608,1
94609,1
94610,0
94611,1
94612,1
94613,0
94614,0
94615,1
94616,1
94617,1
94618,0
94619,1
94620,1
94621,1
94622,0
94623,1
94624,0
94625,0
94626,1
94627,0
94628,1
94629,1
94630,1
94631,1
94632,1
94633,1
94634,0
94635,0
94636,1
94637,1
94638,1
94639,0
94640,0
94641,0
94642,0
94643,0
94644,1
94645,1
94646,0
94647,0
94648,1
94649,1
94650,1
94651,1
94652,0
94653,0
94654,0
94655,0
94656,1
94657,0
94658,1
94659,0
94660,0
94661,1
94662,0
94663,1
94664,0
94665,1
94666,1
94667,1
94668,0
94669,1
94670,1
94671,1
94672,1
94673,1
94674,0
94675,1
94676,0
94677,1
94678,1
94679,0
94680,0
94681,1
94682,1
94683,1
94684,0
94685,0
94686,1
94687,0
94688,0
94689,0
94690,0
94691,0
94692,0
94693,1
94694,1
94695,1
94696,0
94697,0
94698,1
94699,1
94700,1
94701,0
94702,0
94703,0
94704,0
94705,0
94706,0
94707,0
94708,1
94709,1
94710,1
94711,0
