id,label
111027,1
111028,1
111029,0
111030,1
111031,0
111032,0
111033,0
111034,1
111035,1
111036,1
111037,0
111038,0
111039,1
111040,1
111041,0
111042,0
111043,0
111044,1
111045,1
111046,1
111047,1
111048,0
111049,0
111050,0
111051,1
111052,0
111053,0
111054,1
111055,1
111056,1
111057,1
111058,1
111059,0
111060,0
111061,1
111062,1
111063,0
111064,0
111065,0
111066,0
111067,1
111068,1
111069,1
111070,0
111071,1
111072,1
111073,0
111074,0
111075,1
111076,1
111077,1
111078,0
111079,1
111080,0
111081,0
111082,1
111083,0
111084,0
111085,1
111086,0
111087,0
111088,1
111089,0
111090,0
111091,0
111092,0
111093,0
111094,0
111095,0
111096,1
111097,0
111098,0
111099,1
111100,1
111101,1
111102,1
111103,0
111104,0
111105,1
111106,1
111107,1
111108,0
111109,1
111110,0
111111,0
111112,0
111113,1
111114,1
111115,1
111116,0
111117,0
111118,1
111119,0
111120,0
111121,1
111122,1
111123,0
111124,1
111125,0
111126,1
111127,0
111128,0
111129,0
111130,0
111131,0
111132,1
111133,1
111134,1
111135,0
111136,1
111137,1
111138,0
111139,0
111140,1
111141,1
111142,0
111143,0
111144,0
111145,0
111146,0
111147,0
111148,0
111149,0
111150,1
111151,1
111152,1
111153,0
111154,1
111155,0
111156,1
111157,1
111158,1
111159,1
111160,1
111161,1
111162,1
111163,1
111164,1
111165,1
111166,1
111167,1
111168,1
111169,1
111170,0
111171,0
111172,0
111173,1
111174,0
111175,0
111176,1
111177,1
111178,1
111179,1
111180,1
111181,1
111182,1
111183,1
111184,1
111185,1
111186,0
111187,1
111188,0
111189,0
111190,1
111191,0
111192,1
111193,1
111194,0
111195,0
111196,1
111197,1
111198,1
111199,0
111200,1
111201,0
111202,1
111203,0
111204,0
111205,1
111206,1
111207,0
111208,0
111209,0
111210,1
111211,0
111212,0
111213,1
111214,1
111215,1
111216,1
111217,1
111218,0
111219,1
111220,0
111221,0
111222,1
111223,0
111224,0
111225,0
111226,0
111227,0
111228,0
111229,1
111230,0
111231,0
111232,0
111233,0
111234,1
111235,1
111236,1
111237,1
111238,1
111239,1
111240,1
111241,1
111242,0
111243,1
111244,1
111245,1
111246,0
111247,1
111248,0
111249,1
111250,0
111251,1
111252,0
111253,0
111254,0
111255,0
111256,1
111257,1
111258,0
111259,0
111260,1
111261,0
111262,1
111263,1
111264,0
111265,0
111266,0
111267,1
111268,1
111269,1
111270,1
111271,1
111272,1
111273,1
111274,1
111275,1
111276,1
111277,1
111278,1
111279,0
111280,1
111281,1
111282,1
111283,0
111284,0
111285,1
111286,1
111287,1
111288,1
111289,0
111290,0
111291,0
111292,1
111293,1
111294,1
111295,1
111296,1
111297,0
111298,0
111299,1
111300,1
111301,1
111302,0
111303,1
111304,1
111305,1
111306,1
111307,1
111308,1
111309,1
111310,0
111311,0
111312,0
111313,1
111314,1
111315,1
111316,1
111317,1
111318,1
111319,1
111320,1
111321,1
111322,1
111323,1
111324,1
111325,1
111326,1
111327,1
111328,1
111329,1
111330,1
111331,1
111332,1
111333,1
111334,1
111335,1
111336,0
111337,1
111338,1
111339,1
111340,0
111341,0
111342,1
111343,0
111344,0
111345,1
111346,1
111347,1
111348,1
111349,1
111350,1
111351,1
111352,1
111353,0
111354,1
111355,0
111356,1
111357,0
111358,0
111359,0
111360,0
111361,1
111362,1
111363,1
111364,0
111365,1
111366,1
111367,1
111368,1
111369,1
111370,1
111371,1
111372,1
111373,1
111374,0
111375,1
111376,1
111377,1
111378,0
111379,0
111380,0
111381,0
111382,1
111383,1
111384,0
111385,1
111386,0
111387,0
111388,1
111389,1
111390,0
111391,0
111392,0
111393,1
111394,1
111395,0
111396,0
111397,1
111398,1
111399,1
111400,0
111401,0
111402,1
111403,0
111404,0
111405,1
111406,1
111407,1
111408,0
111409,1
111410,1
111411,1
111412,0
111413,1
111414,1
111415,1
111416,1
111417,1
111418,1
111419,1
111420,1
111421,0
111422,1
111423,1
111424,1
111425,1
111426,1
111427,1
111428,0
111429,0
111430,0
111431,1
111432,0
111433,0
111434,1
111435,1
111436,1
111437,1
111438,1
111439,1
111440,0
111441,1
111442,1
111443,0
111444,0
111445,1
111446,1
111447,1
111448,1
111449,1
111450,1
111451,1
111452,1
111453,1
111454,0
111455,1
111456,1
111457,1
111458,1
111459,1
111460,1
111461,1
111462,1
111463,1
111464,0
111465,0
111466,0
111467,1
111468,0
111469,0
111470,0
111471,1
111472,1
111473,1
111474,1
111475,1
111476,1
111477,1
111478,1
111479,0
111480,1
111481,1
111482,1
111483,1
111484,1
111485,1
111486,1
111487,1
111488,1
111489,1
111490,1
111491,0
111492,1
111493,1
111494,1
111495,1
111496,1
111497,1
111498,1
111499,1
111500,1
111501,1
111502,1
111503,1
111504,0
111505,1
111506,1
111507,1
111508,1
111509,1
111510,0
111511,0
111512,0
111513,0
111514,1
111515,1
111516,0
111517,0
111518,0
111519,1
111520,0
111521,0
111522,0
111523,1
111524,1
111525,0
111526,1
111527,0
111528,0
111529,0
111530,1
111531,1
111532,1
111533,0
111534,0
111535,1
111536,1
111537,0
111538,0
111539,0
111540,1
111541,1
111542,0
111543,1
111544,0
111545,1
111546,1
111547,1
111548,1
111549,1
111550,1
111551,0
111552,1
111553,0
111554,1
111555,1
111556,0
111557,1
111558,1
111559,0
111560,1
111561,1
111562,1
111563,1
111564,1
111565,1
111566,1
111567,1
111568,0
111569,0
111570,1
111571,1
111572,1
111573,1
111574,1
111575,1
111576,1
111577,1
111578,0
111579,1
111580,1
111581,1
111582,0
111583,1
111584,1
111585,1
111586,1
111587,1
111588,1
111589,1
111590,0
111591,0
111592,1
111593,0
111594,1
111595,1
111596,0
111597,1
111598,0
111599,1
111600,1
111601,1
111602,0
111603,0
111604,0
111605,0
111606,0
111607,1
111608,0
111609,0
111610,1
111611,0
111612,0
111613,1
111614,1
111615,0
111616,1
111617,0
111618,0
111619,0
111620,0
111621,1
111622,1
111623,1
111624,0
111625,0
111626,1
111627,0
111628,0
111629,1
111630,1
111631,1
111632,1
111633,1
111634,0
111635,1
111636,1
111637,1
111638,1
111639,1
111640,1
111641,0
111642,0
111643,0
111644,1
111645,0
111646,0
111647,0
111648,1
111649,1
111650,0
111651,1
111652,0
111653,0
111654,1
111655,1
111656,1
111657,1
111658,0
111659,0
111660,0
111661,0
111662,0
111663,1
111664,0
111665,0
111666,1
111667,0
111668,1
111669,0
111670,0
111671,0
111672,1
111673,0
111674,1
111675,0
111676,1
111677,0
111678,1
111679,0
111680,0
111681,0
111682,0
111683,1
111684,0
111685,0
111686,1
111687,1
111688,1
111689,1
111690,1
111691,0
111692,0
111693,0
111694,1
111695,0
111696,0
111697,0
111698,0
111699,0
111700,0
111701,1
111702,1
111703,0
111704,0
111705,1
111706,0
111707,1
111708,0
111709,0
111710,0
111711,1
111712,0
111713,0
111714,0
111715,0
111716,0
111717,1
111718,0
111719,1
111720,1
111721,0
111722,1
111723,0
111724,0
111725,0
111726,0
111727,1
111728,1
111729,1
111730,0
111731,0
111732,0
111733,1
111734,1
111735,1
111736,1
111737,1
111738,1
111739,1
111740,1
111741,1
111742,1
111743,1
111744,1
111745,1
111746,1
111747,1
111748,1
111749,0
111750,0
111751,0
111752,0
111753,1
111754,1
111755,0
111756,1
111757,1
111758,1
111759,1
111760,1
111761,1
111762,1
111763,1
111764,1
111765,1
111766,1
111767,0
111768,0
111769,1
111770,1
111771,1
111772,0
111773,0
111774,1
111775,0
111776,0
111777,0
111778,1
111779,0
111780,1
111781,1
111782,1
111783,0
111784,0
111785,0
111786,0
111787,0
111788,0
111789,0
111790,0
111791,1
111792,1
111793,1
111794,1
111795,0
111796,0
111797,0
111798,0
111799,0
111800,1
111801,1
111802,1
111803,0
111804,0
111805,0
111806,0
111807,1
111808,0
111809,0
111810,0
111811,0
111812,0
111813,1
111814,1
111815,0
111816,0
111817,1
111818,1
111819,1
111820,0
111821,0
111822,1
111823,0
111824,0
111825,1
111826,0
111827,0
111828,0
111829,0
111830,0
111831,0
111832,0
111833,0
111834,0
111835,0
111836,0
111837,0
111838,0
111839,1
111840,1
111841,1
111842,1
111843,0
111844,1
111845,1
111846,1
111847,1
111848,1
111849,1
111850,1
111851,0
111852,0
111853,1
111854,1
111855,0
111856,1
111857,1
111858,0
111859,1
111860,1
111861,1
111862,1
111863,1
111864,1
111865,1
111866,1
111867,0
111868,0
111869,0
111870,1
111871,0
111872,0
111873,1
111874,1
111875,0
111876,1
111877,1
111878,1
111879,0
111880,0
111881,1
111882,1
111883,1
111884,1
111885,1
111886,0
111887,1
111888,1
111889,1
111890,0
111891,0
111892,1
111893,1
111894,1
111895,1
111896,1
111897,0
111898,0
111899,0
111900,0
111901,1
111902,0
111903,1
111904,1
111905,0
111906,0
111907,1
111908,1
111909,1
111910,1
111911,1
111912,0
111913,1
111914,1
111915,1
111916,1
111917,1
111918,1
111919,1
111920,0
111921,1
111922,1
111923,1
111924,0
111925,0
111926,1
111927,0
111928,1
111929,1
111930,1
111931,0
111932,1
111933,0
111934,1
111935,1
111936,1
111937,0
111938,1
111939,1
111940,1
111941,1
111942,1
111943,1
111944,1
111945,1
111946,1
111947,1
111948,1
111949,1
111950,1
111951,1
111952,1
111953,0
111954,1
111955,0
111956,0
111957,0
111958,1
111959,0
111960,1
111961,1
111962,0
111963,1
111964,1
111965,1
111966,1
111967,1
111968,1
111969,0
111970,0
111971,0
111972,1
111973,1
111974,1
111975,1
111976,1
111977,1
111978,0
111979,1
111980,1
111981,1
111982,1
111983,1
111984,0
111985,1
111986,1
111987,1
111988,1
111989,0
111990,1
111991,0
111992,1
111993,1
111994,1
111995,1
111996,1
111997,1
111998,1
111999,1
112000,1
112001,1
112002,1
112003,1
112004,1
112005,1
112006,0
112007,0
112008,0
112009,0
112010,1
112011,1
112012,1
112013,1
112014,1
112015,0
112016,1
112017,1
112018,1
112019,1
112020,1
112021,1
112022,1
112023,0
112024,1
112025,0
112026,1
112027,0
112028,0
112029,0
112030,0
112031,0
112032,1
112033,1
112034,0
112035,1
112036,1
112037,0
112038,1
112039,1
112040,1
112041,1
112042,0
112043,0
112044,0
112045,0
112046,0
112047,0
112048,1
112049,0
112050,0
112051,0
112052,1
112053,1
112054,1
112055,1
112056,0
112057,0
112058,0
112059,1
112060,1
112061,1
112062,1
112063,0
112064,0
112065,0
112066,1
112067,1
112068,0
112069,0
112070,1
112071,1
112072,1
112073,0
112074,1
112075,0
112076,0
112077,1
112078,0
112079,1
112080,1
112081,0
112082,1
112083,1
112084,1
112085,0
112086,0
112087,0
112088,0
112089,1
112090,0
112091,0
112092,1
112093,1
112094,1
112095,0
112096,0
112097,0
112098,0
112099,1
112100,0
112101,1
112102,1
112103,0
112104,0
112105,0
112106,1
112107,1
112108,1
112109,1
112110,1
112111,1
112112,1
112113,0
112114,0
112115,1
112116,1
112117,0
112118,0
112119,0
112120,1
112121,1
112122,0
112123,1
112124,1
112125,1
112126,1
112127,0
112128,0
112129,1
112130,1
112131,0
112132,1
112133,0
112134,1
112135,1
112136,1
112137,1
112138,1
112139,1
112140,1
112141,0
112142,0
112143,0
112144,1
112145,0
112146,0
112147,0
112148,1
112149,1
112150,1
112151,1
112152,1
112153,1
112154,0
112155,1
112156,1
112157,0
112158,0
112159,1
112160,0
112161,1
112162,0
112163,0
112164,0
112165,0
112166,0
112167,0
112168,0
112169,1
112170,1
112171,1
112172,0
112173,1
112174,1
112175,1
112176,0
112177,0
112178,1
112179,1
112180,1
112181,1
112182,1
112183,1
112184,1
112185,0
112186,1
112187,1
112188,1
112189,0
112190,1
112191,1
112192,1
112193,0
112194,0
112195,1
112196,1
112197,1
112198,1
112199,0
112200,0
112201,1
112202,1
112203,1
112204,1
112205,1
112206,1
112207,0
112208,0
112209,1
112210,0
112211,1
112212,0
112213,1
112214,1
112215,1
112216,1
112217,1
112218,0
112219,1
112220,0
112221,0
112222,1
112223,1
112224,1
112225,0
112226,0
112227,0
112228,1
112229,1
112230,0
112231,0
112232,1
112233,1
112234,0
112235,0
112236,1
112237,0
112238,1
112239,0
112240,0
112241,1
112242,1
112243,0
112244,0
112245,0
112246,0
112247,1
112248,0
112249,1
112250,0
112251,0
112252,0
112253,1
112254,1
112255,1
112256,0
112257,1
112258,1
112259,0
112260,0
112261,1
112262,1
112263,0
112264,0
112265,0
112266,1
112267,0
112268,0
112269,1
112270,1
112271,1
112272,0
112273,1
112274,0
112275,1
112276,1
112277,1
112278,1
112279,0
112280,0
112281,1
112282,1
112283,1
112284,0
112285,0
112286,0
112287,1
112288,1
112289,1
112290,0
112291,0
112292,1
112293,0
112294,1
112295,1
112296,1
112297,0
112298,0
112299,0
112300,1
112301,0
112302,1
112303,0
112304,0
112305,0
112306,0
112307,1
112308,0
112309,1
112310,1
112311,0
112312,0
112313,0
112314,0
112315,0
112316,1
112317,0
112318,0
112319,0
112320,0
112321,0
112322,1
112323,1
112324,0
112325,1
112326,1
112327,1
112328,1
112329,1
112330,1
112331,0
112332,1
112333,0
112334,0
112335,0
112336,0
112337,0
112338,1
112339,0
112340,1
112341,0
112342,0
112343,0
112344,0
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,0
112352,0
112353,0
112354,1
112355,0
112356,0
112357,0
112358,0
112359,0
112360,0
112361,0
112362,0
112363,0
112364,1
112365,0
112366,0
112367,0
112368,1
112369,0
112370,1
112371,0
112372,1
112373,0
112374,0
112375,0
112376,1
112377,0
112378,0
112379,0
112380,1
112381,0
112382,1
112383,0
112384,0
112385,0
112386,1
112387,1
112388,0
112389,0
112390,0
112391,0
112392,0
112393,0
112394,1
112395,0
112396,0
112397,1
112398,1
112399,0
112400,1
112401,0
112402,0
112403,1
112404,0
112405,0
112406,0
112407,1
112408,1
112409,1
112410,1
112411,0
112412,0
112413,1
112414,1
112415,1
112416,0
112417,0
112418,1
112419,0
112420,0
112421,0
112422,1
112423,1
112424,1
112425,1
112426,1
112427,1
112428,1
112429,1
112430,0
112431,1
112432,1
112433,0
112434,1
112435,1
112436,0
112437,0
112438,0
112439,0
112440,1
112441,1
112442,1
112443,0
112444,0
112445,0
112446,1
112447,1
112448,0
112449,0
112450,1
112451,0
112452,0
112453,0
112454,0
112455,0
112456,0
112457,0
112458,1
112459,1
112460,1
112461,0
112462,0
112463,1
112464,1
112465,1
112466,0
112467,0
112468,1
112469,1
112470,1
112471,1
112472,1
112473,0
112474,1
112475,0
112476,1
112477,0
112478,1
112479,0
112480,1
112481,0
112482,0
112483,0
112484,1
112485,1
112486,0
112487,0
112488,0
112489,0
112490,1
112491,1
112492,0
112493,0
112494,0
112495,1
112496,0
112497,0
112498,0
112499,1
112500,1
112501,1
112502,1
112503,0
112504,1
112505,1
112506,1
112507,0
112508,0
112509,0
112510,1
112511,0
112512,0
112513,0
112514,0
112515,1
112516,1
112517,1
112518,0
112519,1
112520,1
112521,0
112522,0
112523,0
112524,0
112525,0
112526,0
112527,0
112528,0
112529,0
112530,0
112531,0
112532,0
112533,0
112534,0
112535,0
112536,0
112537,0
112538,0
112539,0
112540,0
112541,0
112542,0
112543,0
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,0
112551,0
112552,0
112553,0
112554,0
112555,0
112556,0
112557,0
112558,0
112559,0
112560,0
112561,0
112562,0
112563,0
112564,0
112565,0
112566,0
112567,1
112568,1
112569,1
112570,1
112571,1
112572,1
112573,1
112574,1
112575,1
112576,1
112577,0
112578,1
112579,0
112580,0
112581,0
112582,0
112583,0
112584,0
112585,0
112586,0
112587,0
112588,0
112589,1
112590,1
112591,0
112592,0
112593,0
112594,0
112595,0
112596,0
112597,0
112598,1
112599,1
112600,1
112601,1
112602,0
112603,0
112604,1
112605,0
112606,1
112607,0
112608,1
112609,0
112610,1
112611,0
112612,0
112613,1
112614,0
112615,1
112616,1
112617,0
112618,0
112619,0
112620,0
112621,1
112622,0
112623,0
112624,0
112625,0
112626,1
112627,1
112628,1
112629,0
112630,1
112631,0
112632,0
112633,0
112634,0
112635,1
112636,0
112637,0
112638,1
112639,1
112640,1
112641,1
112642,1
112643,1
112644,0
112645,0
112646,0
112647,0
112648,1
112649,0
112650,1
112651,1
112652,1
112653,1
112654,0
112655,0
112656,0
112657,0
112658,1
112659,1
112660,0
112661,0
112662,1
112663,0
112664,0
112665,1
112666,1
112667,0
112668,0
112669,1
112670,0
112671,0
112672,0
112673,1
112674,1
112675,1
112676,0
112677,0
112678,0
112679,0
112680,0
112681,0
112682,0
112683,0
112684,0
112685,0
112686,0
112687,1
112688,1
112689,1
112690,1
112691,0
112692,0
112693,0
112694,0
112695,0
112696,0
112697,0
112698,1
112699,1
112700,0
112701,0
112702,1
112703,1
112704,1
112705,0
112706,1
112707,1
112708,0
112709,1
112710,1
112711,1
112712,1
112713,1
112714,1
112715,1
112716,1
112717,1
112718,0
112719,0
112720,1
112721,1
112722,1
112723,1
112724,0
112725,0
112726,1
112727,1
112728,1
112729,0
112730,0
112731,0
112732,1
112733,1
112734,1
112735,0
112736,0
112737,1
112738,1
112739,1
112740,1
112741,1
112742,0
112743,0
112744,0
112745,0
112746,1
112747,0
112748,0
112749,1
112750,1
112751,0
112752,0
112753,0
112754,0
112755,1
112756,0
112757,1
112758,0
112759,0
112760,0
112761,0
112762,1
112763,1
112764,1
112765,1
112766,0
112767,1
112768,1
112769,0
112770,0
112771,0
112772,1
112773,0
112774,1
112775,0
112776,0
112777,1
112778,0
112779,1
112780,1
112781,1
112782,1
112783,1
112784,1
112785,1
112786,1
112787,1
112788,1
112789,1
112790,1
112791,0
112792,1
112793,0
112794,1
112795,1
112796,0
112797,0
112798,1
112799,0
112800,1
112801,0
112802,0
112803,0
112804,1
112805,1
112806,1
112807,0
112808,0
112809,1
112810,0
112811,1
112812,1
112813,1
112814,0
112815,0
112816,0
112817,0
112818,1
112819,0
112820,1
112821,1
112822,1
112823,1
112824,1
112825,1
112826,1
112827,0
112828,0
112829,1
112830,1
112831,0
112832,0
112833,0
112834,0
112835,1
112836,1
112837,1
112838,0
112839,0
112840,0
112841,0
112842,0
112843,1
112844,1
112845,0
112846,0
112847,0
112848,0
112849,0
112850,0
112851,0
112852,1
112853,1
112854,0
112855,0
112856,1
112857,1
112858,0
112859,1
112860,0
112861,1
112862,0
112863,1
112864,1
112865,1
112866,1
112867,0
112868,1
112869,1
112870,0
112871,0
112872,1
112873,0
112874,0
112875,1
112876,1
112877,0
112878,1
112879,1
112880,1
112881,0
112882,0
112883,0
112884,0
112885,0
112886,0
112887,0
112888,0
112889,1
112890,0
112891,0
112892,0
112893,0
112894,1
112895,0
112896,1
112897,0
112898,0
112899,1
112900,1
112901,1
112902,1
112903,1
112904,0
112905,0
112906,1
112907,1
112908,1
112909,1
112910,0
112911,0
112912,0
112913,0
112914,1
112915,0
112916,0
112917,0
112918,1
112919,0
112920,1
112921,1
112922,0
112923,0
112924,1
112925,0
112926,0
112927,0
112928,0
112929,0
112930,1
112931,0
112932,0
112933,1
112934,0
112935,0
112936,1
112937,1
112938,0
112939,1
112940,0
112941,1
112942,1
112943,0
112944,1
112945,1
112946,0
112947,1
112948,0
112949,0
112950,1
112951,0
112952,0
112953,0
112954,1
112955,1
112956,0
112957,0
112958,0
112959,0
112960,0
112961,0
112962,1
112963,0
112964,1
112965,0
112966,1
112967,1
112968,0
112969,1
112970,1
112971,0
112972,0
112973,1
112974,1
112975,0
112976,1
112977,0
112978,0
112979,0
112980,1
112981,1
112982,1
112983,1
112984,0
112985,0
112986,0
112987,0
112988,0
112989,0
112990,0
112991,0
112992,1
112993,1
112994,0
112995,1
112996,1
112997,1
112998,0
112999,0
113000,1
113001,0
113002,0
113003,1
113004,0
113005,0
113006,0
113007,0
113008,1
113009,0
113010,1
113011,1
113012,0
113013,1
113014,0
113015,0
113016,1
113017,1
113018,0
113019,0
113020,0
113021,1
113022,1
113023,0
113024,0
113025,1
113026,1
113027,1
113028,1
113029,1
113030,0
113031,1
113032,1
113033,0
113034,0
113035,0
113036,1
113037,1
113038,1
113039,0
113040,0
113041,1
113042,0
113043,0
113044,1
113045,0
113046,1
113047,1
113048,1
113049,1
113050,1
113051,0
113052,1
113053,1
113054,0
113055,1
113056,1
113057,1
113058,0
113059,1
113060,0
113061,0
113062,1
113063,1
113064,1
113065,0
113066,1
113067,0
113068,1
113069,1
113070,1
113071,0
113072,1
113073,0
113074,1
113075,0
113076,0
113077,0
113078,1
113079,0
113080,0
113081,1
113082,0
113083,0
113084,1
113085,1
113086,1
113087,0
113088,0
113089,0
113090,1
113091,1
113092,0
113093,1
113094,0
113095,0
113096,1
113097,0
113098,0
113099,0
113100,1
113101,0
113102,0
113103,0
113104,0
113105,1
113106,1
113107,1
113108,0
113109,1
113110,1
113111,0
113112,1
113113,1
113114,1
113115,1
113116,1
113117,0
113118,0
113119,0
113120,1
113121,1
113122,0
113123,0
113124,1
113125,1
113126,1
113127,0
113128,0
113129,1
113130,0
113131,1
113132,1
113133,1
113134,0
113135,0
113136,1
113137,1
113138,0
113139,0
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,0
113147,0
113148,0
113149,0
113150,1
113151,0
113152,1
113153,0
113154,0
113155,0
113156,0
113157,1
113158,0
113159,1
113160,1
113161,0
113162,1
113163,1
113164,0
113165,0
113166,0
113167,1
113168,1
113169,0
113170,0
113171,1
113172,0
113173,0
113174,1
113175,0
113176,1
113177,0
113178,1
113179,1
113180,0
113181,0
113182,0
113183,0
113184,0
113185,1
113186,1
113187,1
113188,0
113189,1
113190,0
113191,1
113192,0
113193,0
113194,0
113195,0
113196,0
113197,0
113198,1
113199,1
113200,1
113201,1
113202,1
113203,0
113204,1
113205,0
113206,0
113207,0
113208,1
113209,1
113210,0
113211,1
113212,1
113213,1
113214,1
113215,0
113216,1
113217,1
113218,1
113219,1
113220,1
113221,0
113222,1
113223,1
113224,0
113225,1
113226,1
113227,0
113228,1
113229,1
113230,0
113231,0
113232,0
113233,0
113234,0
113235,0
113236,1
113237,1
113238,1
113239,1
113240,0
113241,1
113242,1
113243,0
113244,0
113245,1
113246,1
113247,1
113248,1
113249,1
113250,1
113251,1
113252,0
113253,0
113254,0
113255,1
113256,0
113257,0
113258,0
113259,0
113260,0
113261,0
113262,0
113263,0
113264,1
113265,1
113266,1
113267,1
113268,1
113269,0
113270,1
113271,1
113272,1
113273,0
113274,0
113275,0
113276,0
113277,0
113278,1
113279,0
113280,1
113281,1
113282,1
113283,1
113284,1
113285,1
113286,1
113287,1
113288,1
113289,1
113290,1
113291,1
113292,1
113293,0
113294,1
113295,1
113296,1
113297,1
113298,1
113299,1
113300,0
113301,1
113302,1
113303,1
113304,1
113305,1
113306,0
113307,0
113308,1
113309,1
113310,0
113311,0
113312,0
113313,0
113314,0
113315,1
113316,0
113317,1
113318,1
113319,0
113320,0
113321,1
113322,1
113323,0
113324,0
113325,0
113326,1
113327,1
113328,1
113329,1
113330,0
113331,0
113332,1
113333,1
113334,1
113335,1
113336,1
113337,0
113338,0
113339,0
113340,0
113341,0
113342,0
113343,0
113344,1
113345,1
113346,1
113347,0
113348,1
113349,1
113350,1
113351,1
113352,0
113353,0
113354,1
113355,1
113356,1
113357,1
113358,0
113359,1
113360,0
113361,1
113362,1
113363,0
113364,1
113365,1
113366,0
113367,0
113368,1
113369,1
113370,0
113371,0
113372,0
113373,1
113374,1
113375,1
113376,1
113377,1
113378,0
113379,0
113380,1
113381,1
113382,0
113383,0
113384,1
113385,0
113386,1
113387,1
113388,1
113389,1
113390,1
113391,0
113392,1
113393,1
113394,1
113395,0
113396,1
113397,1
113398,0
113399,0
113400,1
113401,1
113402,0
113403,0
113404,0
113405,1
113406,0
113407,0
113408,0
113409,1
113410,0
113411,1
113412,1
113413,1
113414,1
113415,0
113416,1
113417,1
113418,0
113419,0
113420,0
113421,1
113422,0
113423,0
113424,1
113425,0
113426,0
113427,0
113428,0
113429,0
113430,0
113431,0
113432,0
113433,0
113434,0
113435,0
113436,0
113437,0
113438,1
113439,0
113440,1
113441,1
113442,0
113443,0
113444,0
113445,0
113446,0
113447,0
113448,1
113449,1
113450,0
113451,0
113452,1
113453,1
113454,0
113455,0
113456,1
113457,0
113458,0
113459,0
113460,1
113461,1
113462,0
113463,0
113464,0
113465,1
113466,1
113467,1
113468,1
113469,1
113470,1
113471,1
113472,1
113473,0
113474,0
113475,1
113476,1
113477,1
113478,1
113479,0
113480,0
113481,1
113482,1
113483,1
113484,1
113485,1
113486,1
113487,1
113488,1
113489,0
113490,1
113491,1
113492,1
113493,1
113494,1
113495,1
113496,1
113497,0
113498,1
113499,1
113500,0
113501,1
113502,1
113503,1
113504,1
113505,1
113506,1
113507,1
113508,1
113509,1
113510,1
113511,0
113512,0
113513,1
113514,0
113515,1
113516,0
113517,1
113518,1
113519,0
113520,0
113521,0
113522,0
113523,0
113524,0
113525,1
113526,1
113527,1
113528,0
113529,0
113530,0
113531,0
113532,1
113533,1
113534,1
113535,1
113536,1
113537,0
113538,0
113539,0
113540,1
113541,1
113542,1
113543,1
113544,0
113545,0
113546,0
113547,1
113548,0
113549,0
113550,0
113551,0
113552,1
113553,1
113554,0
113555,0
113556,1
113557,0
113558,0
113559,0
113560,1
113561,1
113562,1
113563,1
113564,1
113565,0
113566,0
113567,0
113568,1
113569,1
113570,0
113571,1
113572,0
113573,0
113574,0
113575,1
113576,1
113577,0
113578,1
113579,1
113580,1
113581,1
113582,1
113583,1
113584,0
113585,1
113586,1
113587,0
113588,0
113589,1
113590,1
113591,1
113592,1
113593,1
113594,1
113595,0
113596,0
113597,0
113598,0
113599,1
113600,1
113601,1
113602,0
113603,0
113604,0
113605,0
113606,0
113607,0
113608,0
113609,0
113610,0
113611,0
113612,0
113613,0
113614,0
113615,1
113616,1
113617,0
113618,0
113619,0
113620,1
113621,1
113622,0
113623,0
113624,1
113625,1
113626,1
113627,0
113628,1
113629,0
113630,0
113631,1
113632,1
113633,1
113634,1
113635,1
113636,0
113637,1
113638,1
113639,0
113640,0
113641,1
113642,0
113643,0
113644,1
113645,0
113646,0
113647,1
113648,0
113649,0
113650,1
113651,0
113652,0
113653,1
113654,1
113655,1
113656,1
113657,1
113658,0
113659,1
113660,0
113661,0
113662,1
113663,1
113664,1
113665,1
113666,1
113667,1
113668,0
113669,0
113670,1
113671,1
113672,1
113673,1
113674,1
113675,0
113676,0
113677,1
113678,1
113679,0
113680,0
113681,1
113682,1
113683,0
113684,0
113685,0
113686,1
113687,1
113688,0
113689,1
113690,1
113691,1
113692,0
113693,0
113694,1
113695,1
113696,1
113697,1
113698,1
113699,1
113700,0
113701,1
113702,1
113703,1
113704,1
113705,1
113706,1
113707,1
113708,1
113709,1
113710,1
113711,1
113712,1
113713,0
113714,0
113715,1
113716,1
113717,1
113718,0
113719,1
113720,1
113721,0
113722,1
113723,1
113724,1
113725,1
113726,0
113727,1
113728,1
113729,1
113730,1
113731,1
113732,1
113733,0
113734,0
113735,1
113736,1
113737,1
113738,1
113739,1
113740,1
113741,1
113742,0
113743,1
113744,1
113745,0
113746,1
113747,1
113748,1
113749,1
113750,1
113751,1
113752,1
113753,1
113754,1
113755,1
113756,1
113757,1
113758,1
113759,1
113760,0
113761,0
113762,1
113763,0
113764,1
113765,1
113766,1
113767,1
113768,1
113769,1
113770,1
113771,1
113772,1
113773,0
113774,1
113775,0
113776,0
113777,1
113778,0
113779,1
113780,1
113781,0
113782,1
113783,0
113784,1
113785,0
113786,0
113787,1
113788,1
113789,0
113790,1
113791,1
113792,1
113793,1
113794,1
113795,1
113796,0
113797,1
113798,1
113799,0
113800,0
113801,0
113802,0
113803,0
113804,1
113805,1
113806,0
113807,1
113808,1
113809,1
113810,0
113811,0
113812,0
113813,1
113814,1
113815,1
113816,0
113817,0
113818,0
113819,0
113820,1
113821,1
113822,1
113823,1
113824,1
113825,1
