,label
73459,0
73460,1
73461,0
73462,1
73463,0
73464,0
73465,0
73466,0
73467,1
73468,1
73469,0
73470,0
73471,1
73472,1
73473,1
73474,1
73475,1
73476,1
73477,0
73478,1
73479,1
73480,0
73481,0
73482,0
73483,1
73484,1
73485,0
73486,1
73487,1
73488,1
73489,1
73490,0
73491,1
73492,0
73493,0
73494,1
73495,0
73496,1
73497,1
73498,1
73499,0
73500,0
73501,0
73502,1
73503,1
73504,1
73505,1
73506,1
73507,1
73508,1
73509,0
73510,0
73511,1
73512,1
73513,0
73514,1
73515,0
73516,0
73517,1
73518,1
73519,1
73520,0
73521,0
73522,0
73523,0
73524,0
73525,0
73526,0
73527,0
73528,0
73529,1
73530,1
73531,0
73532,1
73533,0
73534,1
73535,0
73536,0
73537,1
73538,1
73539,1
73540,1
73541,1
73542,1
73543,0
73544,1
73545,0
73546,1
73547,1
73548,1
73549,1
73550,0
73551,0
73552,1
73553,0
73554,0
73555,1
73556,0
73557,1
73558,1
73559,0
73560,0
73561,1
73562,1
73563,1
73564,0
73565,0
73566,1
73567,0
73568,0
73569,1
73570,1
73571,0
73572,0
73573,0
73574,1
73575,0
73576,1
73577,1
73578,0
73579,1
73580,1
73581,0
73582,0
73583,1
73584,1
73585,1
73586,0
73587,1
73588,0
73589,1
73590,1
73591,0
73592,1
73593,1
73594,1
73595,0
73596,0
73597,0
73598,0
73599,1
73600,0
73601,0
73602,0
73603,1
73604,1
73605,1
73606,1
73607,1
73608,1
73609,0
73610,1
73611,1
73612,1
73613,0
73614,0
73615,1
73616,1
73617,1
73618,0
73619,1
73620,1
73621,1
73622,0
73623,1
73624,1
73625,0
73626,1
73627,0
73628,0
73629,0
73630,1
73631,0
73632,1
73633,1
73634,0
73635,1
73636,0
73637,1
73638,1
73639,0
73640,0
73641,1
73642,0
73643,1
73644,0
73645,0
73646,0
73647,1
73648,1
73649,1
73650,1
73651,0
73652,1
73653,1
73654,0
73655,1
73656,1
73657,0
73658,0
73659,0
73660,0
73661,1
73662,0
73663,1
73664,0
73665,1
73666,1
73667,0
73668,0
73669,1
73670,1
73671,0
73672,1
73673,0
73674,1
73675,1
73676,0
73677,1
73678,1
73679,0
73680,1
73681,1
73682,0
73683,0
73684,1
73685,1
73686,1
73687,1
73688,0
73689,1
73690,0
73691,0
73692,0
73693,0
73694,1
73695,0
73696,0
73697,0
73698,0
73699,1
73700,1
73701,1
73702,1
73703,1
73704,0
73705,0
73706,0
73707,0
73708,0
73709,0
73710,0
73711,0
73712,0
73713,1
73714,0
73715,0
73716,1
73717,0
73718,1
73719,0
73720,0
73721,1
73722,1
73723,0
73724,1
73725,1
73726,1
73727,1
73728,0
73729,1
73730,0
73731,1
73732,0
73733,1
73734,1
73735,1
73736,1
73737,0
73738,1
73739,0
73740,0
73741,1
73742,0
73743,0
73744,0
73745,0
73746,0
73747,1
73748,0
73749,1
73750,0
73751,0
73752,1
73753,1
73754,1
73755,0
73756,1
73757,0
73758,1
73759,0
73760,0
73761,1
73762,1
73763,1
73764,1
73765,0
73766,0
73767,0
73768,0
73769,0
73770,0
73771,0
73772,1
73773,0
73774,0
73775,0
73776,1
73777,0
73778,0
73779,0
73780,0
73781,0
73782,0
73783,1
73784,0
73785,0
73786,0
73787,0
73788,0
73789,0
73790,1
73791,0
73792,1
73793,0
73794,0
73795,0
73796,1
73797,0
73798,0
73799,0
73800,1
73801,0
73802,0
73803,1
73804,1
73805,1
73806,1
73807,0
73808,0
73809,0
73810,0
73811,0
73812,0
73813,1
73814,0
73815,0
73816,0
73817,0
73818,0
73819,1
73820,0
73821,0
73822,0
73823,1
73824,0
73825,0
73826,0
73827,0
73828,1
73829,0
73830,0
73831,1
73832,1
73833,0
73834,0
73835,0
73836,1
73837,1
73838,0
73839,1
73840,1
73841,1
73842,1
73843,0
73844,0
73845,1
73846,1
73847,1
73848,0
73849,0
73850,0
73851,0
73852,0
73853,1
73854,0
73855,1
73856,0
73857,1
73858,1
73859,0
73860,0
73861,1
73862,0
73863,0
73864,0
73865,1
73866,0
73867,0
73868,1
73869,1
73870,1
73871,0
73872,0
73873,0
73874,1
73875,1
73876,1
73877,0
73878,1
73879,1
73880,1
73881,0
73882,0
73883,0
73884,1
73885,0
73886,0
73887,1
73888,1
73889,0
73890,0
73891,0
73892,1
73893,0
73894,1
73895,0
73896,1
73897,1
73898,0
73899,1
73900,0
73901,0
73902,1
73903,0
73904,0
73905,0
73906,0
73907,0
73908,0
73909,1
73910,0
73911,0
73912,1
73913,1
73914,1
73915,1
73916,0
73917,0
73918,0
73919,0
73920,1
73921,1
73922,0
73923,1
73924,0
73925,1
73926,1
73927,0
73928,0
73929,1
73930,0
73931,0
73932,1
73933,0
73934,1
73935,1
73936,0
73937,0
73938,0
73939,1
73940,0
73941,0
73942,1
73943,1
73944,0
73945,1
73946,0
73947,1
73948,1
73949,0
73950,1
73951,0
73952,0
73953,0
73954,1
73955,0
73956,1
73957,1
73958,0
73959,1
73960,0
73961,0
73962,0
73963,0
73964,1
73965,0
73966,1
73967,0
73968,1
73969,0
73970,1
73971,0
73972,0
73973,0
73974,1
73975,0
73976,1
73977,1
73978,1
73979,0
73980,0
73981,1
73982,0
73983,0
73984,1
73985,0
73986,1
73987,1
73988,0
73989,1
73990,1
73991,1
73992,1
73993,1
73994,1
73995,1
73996,0
73997,0
73998,0
73999,0
74000,0
74001,0
74002,0
74003,0
74004,1
74005,0
74006,0
74007,0
74008,1
74009,0
74010,0
74011,0
74012,0
74013,1
74014,0
74015,0
74016,1
74017,0
74018,1
74019,0
74020,0
74021,1
74022,1
74023,0
74024,0
74025,0
74026,1
74027,1
74028,1
74029,0
74030,0
74031,0
74032,0
74033,1
74034,0
74035,0
74036,1
74037,0
74038,0
74039,1
74040,0
74041,1
74042,1
74043,1
74044,0
74045,1
74046,0
74047,0
74048,0
74049,0
74050,0
74051,0
74052,1
74053,1
74054,1
74055,1
74056,0
74057,1
74058,1
74059,0
74060,0
74061,1
74062,1
74063,1
74064,1
74065,0
74066,1
74067,1
74068,0
74069,0
74070,0
74071,0
74072,0
74073,1
74074,0
74075,1
74076,0
74077,0
74078,1
74079,0
74080,0
74081,0
74082,0
74083,0
74084,1
74085,0
74086,0
74087,0
74088,0
74089,0
74090,0
74091,0
74092,1
74093,1
74094,0
74095,1
74096,1
74097,0
74098,0
74099,1
74100,0
74101,1
74102,0
74103,1
74104,0
74105,0
74106,0
74107,1
74108,0
74109,0
74110,0
74111,0
74112,1
74113,0
74114,1
74115,0
74116,1
74117,1
74118,1
74119,0
74120,1
74121,1
74122,0
74123,0
74124,1
74125,1
74126,0
74127,1
74128,0
74129,1
74130,1
74131,0
74132,0
74133,0
74134,1
74135,0
74136,0
74137,0
74138,1
74139,0
74140,1
74141,0
74142,0
74143,0
74144,1
74145,0
74146,0
74147,0
74148,0
74149,1
74150,0
74151,1
74152,1
74153,1
74154,1
74155,1
74156,0
74157,0
74158,0
74159,1
74160,1
74161,0
74162,1
74163,0
74164,1
74165,0
74166,0
74167,1
74168,0
74169,0
74170,0
74171,0
74172,0
74173,1
74174,0
74175,0
74176,1
74177,1
74178,1
74179,1
74180,1
74181,1
74182,1
74183,0
74184,0
74185,0
74186,1
74187,0
74188,1
74189,0
74190,1
74191,1
74192,1
74193,0
74194,0
74195,0
74196,1
74197,0
74198,0
74199,0
74200,0
74201,1
74202,0
74203,1
74204,1
74205,1
74206,0
74207,0
74208,1
74209,0
74210,0
74211,0
74212,1
74213,0
74214,1
74215,1
74216,1
74217,0
74218,0
74219,1
74220,0
74221,1
74222,0
74223,1
74224,0
74225,0
74226,0
74227,0
74228,0
74229,1
74230,1
74231,0
74232,0
74233,0
74234,1
74235,1
74236,0
74237,0
74238,1
74239,1
74240,1
74241,0
74242,0
74243,0
74244,1
74245,1
74246,1
74247,1
74248,1
74249,1
74250,1
74251,0
74252,1
74253,1
74254,0
74255,0
74256,0
74257,0
74258,1
74259,0
74260,1
74261,0
74262,0
74263,1
74264,0
74265,0
74266,0
74267,1
74268,0
74269,0
74270,1
74271,1
74272,1
74273,0
74274,1
74275,1
74276,0
74277,0
74278,0
74279,0
74280,0
74281,0
74282,1
74283,1
74284,1
74285,0
74286,0
74287,1
74288,0
74289,1
74290,1
74291,1
74292,0
74293,0
74294,1
74295,0
74296,1
74297,1
74298,0
74299,0
74300,1
74301,0
74302,0
74303,0
74304,1
74305,0
74306,0
74307,1
74308,1
74309,0
74310,1
74311,0
74312,0
74313,0
74314,1
74315,0
74316,0
74317,0
74318,0
74319,1
74320,0
74321,0
74322,0
74323,0
74324,0
74325,1
74326,1
74327,1
74328,0
74329,1
74330,0
74331,1
74332,0
74333,1
74334,1
74335,0
74336,1
74337,0
74338,1
74339,0
74340,1
74341,1
74342,1
74343,1
74344,1
74345,0
74346,1
74347,1
74348,0
74349,0
74350,0
74351,0
74352,1
74353,1
74354,0
74355,1
74356,0
74357,1
74358,0
74359,0
74360,0
74361,0
74362,0
74363,1
74364,1
74365,1
74366,1
74367,1
74368,0
74369,1
74370,0
74371,1
74372,0
74373,0
74374,1
74375,0
74376,0
74377,1
74378,1
74379,1
74380,1
74381,1
74382,0
74383,0
74384,1
74385,1
74386,1
74387,1
74388,0
74389,1
74390,0
74391,0
74392,0
74393,1
74394,0
74395,1
74396,0
74397,1
74398,1
74399,0
74400,0
74401,0
74402,1
74403,1
74404,1
74405,1
74406,1
74407,1
74408,0
74409,1
74410,0
74411,0
74412,1
74413,0
74414,0
74415,1
74416,0
74417,1
74418,0
74419,0
74420,0
74421,0
74422,0
74423,0
74424,1
74425,0
74426,1
74427,0
74428,1
74429,0
74430,1
74431,1
74432,0
74433,0
74434,1
74435,0
74436,0
74437,0
74438,1
74439,1
74440,1
74441,1
74442,1
74443,0
74444,0
74445,1
74446,1
74447,0
74448,0
74449,1
74450,1
74451,1
74452,0
74453,1
74454,0
74455,1
74456,1
74457,0
74458,1
74459,1
74460,1
74461,1
74462,0
74463,1
74464,0
74465,1
74466,1
74467,0
74468,1
74469,0
74470,0
74471,1
74472,0
74473,0
74474,1
74475,0
74476,1
74477,0
74478,0
74479,0
74480,0
74481,1
74482,1
74483,0
74484,0
74485,0
74486,0
74487,0
74488,0
74489,0
74490,1
74491,0
74492,1
74493,0
74494,1
74495,1
74496,0
74497,0
74498,0
74499,0
74500,0
74501,0
74502,0
74503,1
74504,1
74505,1
74506,0
74507,1
74508,0
74509,0
74510,0
74511,0
74512,1
74513,0
74514,0
74515,1
74516,0
74517,1
74518,1
74519,0
74520,1
74521,0
74522,0
74523,1
74524,0
74525,1
74526,0
74527,1
74528,1
74529,0
74530,1
74531,1
74532,1
74533,0
74534,0
74535,0
74536,0
74537,1
74538,1
74539,1
74540,1
74541,0
74542,0
74543,0
74544,1
74545,0
74546,0
74547,0
74548,0
74549,0
74550,0
74551,1
74552,0
74553,0
74554,0
74555,0
74556,1
74557,1
74558,0
74559,0
74560,0
74561,1
74562,1
74563,0
74564,0
74565,0
74566,0
74567,1
74568,1
74569,1
74570,0
74571,1
74572,0
74573,0
74574,1
74575,0
74576,0
74577,1
74578,1
74579,0
74580,0
74581,1
74582,0
74583,0
74584,1
74585,0
74586,1
74587,1
74588,1
74589,1
74590,0
74591,1
74592,0
74593,1
74594,1
74595,0
74596,1
74597,0
74598,1
74599,1
74600,1
74601,0
74602,1
74603,0
74604,0
74605,1
74606,1
74607,1
74608,0
74609,1
74610,1
74611,1
74612,0
74613,0
74614,1
74615,0
74616,0
74617,0
74618,0
74619,0
74620,0
74621,1
74622,0
74623,1
74624,0
74625,0
74626,1
74627,0
74628,1
74629,1
74630,1
74631,1
74632,1
74633,0
74634,0
74635,1
74636,0
74637,0
74638,0
74639,1
74640,0
74641,0
74642,1
74643,0
74644,0
74645,1
74646,0
74647,0
74648,0
74649,0
74650,0
74651,1
74652,1
74653,1
74654,1
74655,1
74656,1
74657,1
74658,0
74659,0
74660,1
74661,0
74662,1
74663,1
74664,1
74665,0
74666,0
74667,0
74668,0
74669,0
74670,0
74671,1
74672,0
74673,1
74674,0
74675,0
74676,1
74677,1
74678,1
74679,0
74680,0
74681,1
74682,1
74683,0
74684,1
74685,0
74686,0
74687,0
74688,1
74689,1
74690,0
74691,0
74692,0
74693,1
74694,1
74695,0
74696,1
74697,0
74698,0
74699,1
74700,1
74701,1
74702,0
74703,0
74704,1
74705,0
74706,0
74707,0
74708,0
74709,1
74710,1
74711,0
74712,1
74713,0
74714,0
74715,1
74716,0
74717,1
74718,0
74719,0
74720,1
74721,1
74722,0
74723,0
74724,0
74725,1
74726,1
74727,1
74728,0
74729,0
74730,1
74731,1
74732,1
74733,1
74734,1
74735,1
74736,0
74737,0
74738,1
74739,1
74740,1
74741,0
74742,1
74743,0
74744,0
74745,1
74746,1
74747,1
74748,1
74749,0
74750,1
74751,0
74752,1
74753,1
74754,0
74755,0
74756,0
74757,0
74758,0
74759,1
74760,1
74761,1
74762,0
74763,0
74764,1
74765,1
74766,1
74767,1
74768,0
74769,1
74770,1
74771,0
74772,1
74773,0
74774,1
74775,1
74776,0
74777,0
74778,1
74779,1
74780,1
74781,1
74782,0
74783,1
74784,0
74785,1
74786,0
74787,1
74788,0
74789,1
74790,1
74791,1
74792,1
74793,1
74794,1
74795,0
74796,0
74797,1
74798,1
74799,1
74800,1
74801,1
74802,0
74803,0
74804,1
74805,0
74806,1
74807,0
74808,1
74809,1
74810,1
74811,0
74812,0
74813,0
74814,1
74815,0
74816,1
74817,1
74818,0
74819,0
74820,0
74821,0
74822,0
74823,0
74824,1
74825,1
74826,1
74827,1
74828,0
74829,0
74830,1
74831,1
74832,0
74833,0
74834,0
74835,1
74836,0
74837,1
74838,1
74839,0
74840,1
74841,1
74842,0
74843,1
74844,0
74845,0
74846,1
74847,0
74848,0
74849,1
74850,1
74851,0
74852,1
74853,1
74854,1
74855,1
74856,1
74857,1
74858,1
74859,1
74860,0
74861,0
74862,1
74863,1
74864,0
74865,0
74866,1
74867,1
74868,0
74869,1
74870,0
74871,0
74872,1
74873,0
74874,0
74875,1
74876,1
74877,1
74878,1
74879,0
74880,1
74881,0
74882,0
74883,1
74884,0
74885,0
74886,0
74887,0
74888,1
74889,1
74890,0
74891,1
74892,1
74893,1
74894,1
74895,0
74896,0
74897,0
74898,0
74899,0
74900,0
74901,0
74902,0
74903,1
74904,0
74905,0
74906,1
74907,0
74908,0
74909,1
74910,1
74911,1
74912,0
74913,0
74914,1
74915,0
74916,1
74917,0
74918,1
74919,0
74920,0
74921,1
74922,1
74923,0
74924,0
74925,1
74926,1
74927,0
74928,0
74929,0
74930,1
74931,0
74932,0
74933,1
74934,1
74935,0
74936,1
74937,0
74938,0
74939,1
74940,0
74941,0
74942,1
74943,0
74944,1
74945,1
74946,0
74947,0
74948,0
74949,0
74950,0
74951,0
74952,1
74953,1
74954,0
74955,0
74956,1
74957,1
74958,1
74959,0
74960,0
74961,0
74962,1
74963,1
74964,1
74965,1
74966,0
74967,1
74968,1
74969,1
74970,0
74971,0
74972,0
74973,0
74974,0
74975,1
74976,0
74977,0
74978,1
74979,1
74980,1
74981,0
74982,1
74983,0
74984,0
74985,0
74986,1
74987,1
74988,1
74989,1
74990,0
74991,0
74992,1
74993,0
74994,1
74995,0
74996,0
74997,0
74998,1
74999,0
75000,0
75001,0
75002,0
75003,0
75004,1
75005,0
75006,1
75007,1
75008,0
75009,1
75010,0
75011,1
75012,1
75013,0
75014,0
75015,1
75016,1
75017,0
75018,0
75019,1
75020,1
75021,1
75022,0
75023,0
75024,0
75025,1
75026,0
75027,0
75028,1
75029,1
75030,1
75031,1
75032,0
75033,0
75034,1
75035,0
75036,1
75037,0
75038,1
75039,0
75040,1
75041,0
75042,1
75043,0
75044,1
75045,0
75046,1
75047,1
75048,0
75049,0
75050,1
75051,0
75052,1
75053,0
75054,0
75055,1
75056,0
75057,0
75058,1
75059,0
75060,1
75061,0
75062,0
75063,1
75064,1
75065,1
75066,1
75067,1
75068,0
75069,0
75070,0
75071,1
75072,1
75073,1
75074,1
75075,0
75076,1
75077,0
75078,1
75079,1
75080,1
75081,0
75082,1
75083,0
75084,0
75085,1
75086,1
75087,0
75088,1
75089,0
75090,0
75091,1
75092,0
75093,0
75094,0
75095,1
75096,1
75097,1
75098,0
75099,0
75100,1
75101,1
75102,1
75103,0
75104,0
75105,0
75106,1
75107,0
75108,0
75109,1
75110,0
75111,1
75112,0
75113,0
75114,0
75115,0
75116,0
75117,1
75118,1
75119,1
75120,0
75121,1
75122,0
75123,1
75124,0
75125,0
75126,1
75127,1
75128,0
75129,0
75130,0
75131,0
75132,0
75133,0
75134,0
75135,0
75136,0
75137,1
75138,0
75139,1
75140,0
75141,1
75142,1
75143,1
75144,1
75145,1
75146,0
75147,1
75148,0
75149,0
75150,0
75151,0
75152,1
75153,1
75154,0
75155,1
75156,0
75157,0
75158,1
75159,0
75160,1
75161,1
75162,0
75163,0
75164,0
75165,0
75166,0
75167,0
75168,0
75169,1
75170,0
75171,1
75172,0
75173,1
75174,1
75175,0
75176,0
75177,0
75178,0
75179,1
75180,1
75181,0
75182,1
75183,1
75184,0
75185,1
75186,1
75187,1
75188,0
75189,0
75190,1
75191,1
75192,0
75193,0
75194,0
75195,0
75196,0
75197,1
75198,0
75199,1
75200,0
75201,0
75202,0
75203,1
75204,1
75205,0
75206,0
75207,1
75208,1
75209,1
75210,0
75211,0
75212,0
75213,1
75214,1
75215,0
75216,0
75217,1
75218,0
75219,0
75220,0
75221,0
75222,1
75223,1
75224,0
75225,0
75226,0
75227,0
75228,1
75229,1
75230,0
75231,0
75232,1
75233,1
75234,1
75235,1
75236,0
75237,0
75238,0
75239,1
75240,1
75241,1
75242,0
75243,0
75244,1
75245,0
75246,0
75247,0
75248,1
75249,0
75250,1
75251,0
75252,1
75253,1
75254,1
75255,0
75256,0
75257,1
75258,1
75259,0
75260,1
75261,0
75262,0
75263,0
75264,0
75265,1
75266,0
75267,0
75268,0
75269,0
75270,0
75271,0
75272,0
75273,0
75274,1
75275,0
75276,0
75277,0
75278,1
75279,0
75280,1
75281,1
75282,0
75283,0
75284,1
75285,1
75286,0
75287,0
75288,0
75289,0
75290,1
75291,0
75292,0
75293,0
75294,1
75295,1
75296,0
75297,1
75298,0
75299,0
75300,0
75301,0
75302,0
75303,1
75304,0
75305,1
75306,1
75307,0
75308,0
75309,1
75310,0
75311,1
75312,0
75313,0
75314,0
75315,0
75316,0
75317,1
75318,1
75319,1
75320,1
75321,0
75322,1
75323,0
75324,0
75325,0
75326,1
75327,1
75328,0
75329,1
75330,1
75331,0
75332,0
75333,0
75334,0
75335,0
75336,1
75337,0
75338,1
75339,0
75340,0
75341,1
75342,1
75343,1
75344,1
75345,1
75346,1
75347,0
75348,1
75349,1
75350,1
75351,0
75352,0
75353,0
75354,0
75355,0
75356,0
75357,0
75358,0
75359,1
75360,0
75361,0
75362,1
75363,0
75364,0
75365,1
75366,0
75367,1
75368,0
75369,1
75370,0
75371,1
75372,1
75373,1
75374,1
75375,1
75376,0
75377,1
75378,0
75379,0
75380,0
75381,0
75382,0
75383,0
75384,0
75385,1
75386,0
75387,0
75388,0
75389,0
75390,1
75391,0
75392,1
75393,1
75394,1
75395,0
75396,1
75397,0
75398,0
75399,1
75400,0
75401,0
75402,0
75403,0
75404,1
75405,0
75406,0
75407,0
75408,1
75409,0
75410,1
75411,1
75412,1
75413,0
75414,0
75415,0
75416,1
75417,0
75418,0
75419,0
75420,1
75421,1
75422,1
75423,0
75424,1
75425,0
75426,0
75427,1
75428,0
75429,1
75430,1
75431,0
75432,0
75433,1
75434,1
75435,1
75436,1
75437,0
75438,1
75439,0
75440,1
75441,1
75442,1
75443,1
75444,1
75445,0
75446,0
75447,0
75448,0
75449,1
75450,0
75451,0
75452,1
75453,0
75454,0
75455,0
75456,1
75457,0
75458,1
75459,1
75460,0
75461,0
75462,0
75463,1
75464,0
75465,1
75466,0
75467,0
75468,0
75469,1
75470,1
75471,0
75472,1
75473,0
75474,1
75475,1
75476,1
75477,1
75478,1
75479,1
75480,1
75481,1
75482,0
75483,1
75484,0
75485,0
75486,1
75487,1
75488,0
75489,0
75490,0
75491,1
75492,0
75493,1
75494,1
75495,0
75496,1
75497,1
75498,1
75499,1
75500,1
75501,1
75502,1
75503,0
75504,0
75505,1
75506,0
75507,0
75508,0
75509,1
75510,1
75511,1
75512,1
75513,0
75514,0
75515,1
75516,1
75517,1
75518,0
75519,0
75520,1
75521,0
75522,1
75523,1
75524,0
75525,0
75526,1
75527,1
75528,0
75529,0
75530,0
75531,1
75532,1
75533,0
75534,1
75535,0
75536,0
75537,0
75538,0
75539,1
75540,1
75541,0
75542,0
75543,1
75544,0
75545,0
75546,0
75547,0
75548,1
75549,1
75550,0
75551,1
75552,1
75553,0
75554,0
75555,1
75556,1
75557,1
75558,1
75559,1
75560,0
75561,1
75562,1
75563,0
75564,1
75565,0
75566,0
75567,1
75568,0
75569,1
75570,0
75571,1
75572,0
75573,1
75574,1
75575,1
75576,0
75577,1
75578,1
75579,0
75580,1
75581,0
75582,1
75583,0
75584,0
75585,0
75586,1
75587,1
75588,1
75589,0
75590,1
75591,1
75592,0
75593,1
75594,0
75595,0
75596,1
75597,1
75598,1
75599,0
75600,1
75601,1
75602,0
75603,0
75604,0
75605,1
75606,1
75607,0
75608,1
75609,0
75610,0
75611,0
75612,0
75613,1
75614,0
75615,1
75616,1
75617,0
75618,1
75619,1
75620,0
75621,1
75622,0
75623,0
75624,0
75625,0
75626,1
75627,1
75628,1
75629,0
75630,0
75631,0
75632,1
75633,0
75634,0
75635,1
75636,0
75637,1
75638,1
75639,1
75640,0
75641,1
75642,1
75643,1
75644,1
75645,1
75646,1
75647,0
75648,1
75649,1
75650,1
75651,0
75652,1
75653,0
75654,1
75655,0
75656,0
75657,0
75658,1
75659,1
75660,0
75661,0
75662,0
75663,1
75664,1
75665,1
75666,0
75667,0
75668,1
75669,1
75670,0
75671,0
75672,1
75673,1
75674,1
75675,0
75676,1
75677,1
75678,0
75679,0
75680,0
75681,0
75682,0
75683,1
75684,0
75685,1
75686,1
75687,1
75688,0
75689,1
75690,0
75691,0
75692,1
75693,1
75694,1
75695,0
75696,1
75697,0
75698,1
75699,0
75700,0
75701,1
75702,0
75703,1
75704,0
75705,0
75706,1
75707,1
75708,1
75709,1
75710,0
75711,0
75712,1
75713,0
75714,0
75715,1
75716,0
75717,1
75718,1
75719,0
75720,0
75721,1
75722,0
75723,0
75724,0
75725,0
75726,1
75727,1
75728,0
75729,1
75730,0
75731,0
75732,0
75733,1
75734,0
75735,0
75736,1
75737,1
75738,1
75739,1
75740,1
75741,0
75742,1
75743,1
75744,0
75745,0
75746,1
75747,1
75748,0
75749,0
75750,1
75751,1
75752,0
75753,0
75754,1
75755,0
75756,1
75757,1
75758,0
75759,0
75760,1
75761,1
75762,1
75763,0
75764,0
75765,1
75766,0
75767,0
75768,0
75769,0
75770,0
75771,1
75772,0
75773,1
75774,0
75775,0
75776,0
75777,1
75778,0
75779,0
75780,0
75781,1
75782,0
75783,0
75784,1
75785,1
75786,0
75787,1
75788,0
75789,1
75790,0
75791,0
75792,0
75793,0
75794,0
75795,1
75796,1
75797,0
75798,0
75799,0
75800,0
75801,1
75802,0
75803,0
75804,0
75805,1
75806,0
75807,0
75808,1
75809,1
75810,1
75811,1
75812,1
75813,0
75814,0
75815,0
75816,1
75817,1
75818,0
75819,0
75820,1
75821,1
75822,1
75823,0
75824,1
75825,1
75826,1
75827,1
75828,0
75829,0
75830,1
75831,0
75832,0
75833,1
75834,1
75835,0
75836,0
75837,0
75838,1
75839,1
75840,1
75841,1
75842,0
75843,0
75844,1
75845,0
75846,0
75847,1
75848,1
75849,0
75850,1
75851,1
75852,1
75853,0
75854,1
75855,0
75856,1
75857,0
75858,1
75859,0
75860,1
75861,1
75862,0
75863,0
75864,0
75865,0
75866,0
75867,1
75868,0
75869,1
75870,0
75871,0
75872,1
75873,0
75874,0
75875,0
75876,1
75877,0
75878,1
75879,0
75880,1
75881,1
75882,1
75883,1
75884,0
75885,0
75886,0
75887,0
75888,0
75889,0
75890,1
75891,0
75892,0
75893,1
75894,0
75895,1
75896,1
75897,1
75898,0
75899,0
75900,0
75901,1
75902,1
75903,0
75904,0
75905,1
75906,1
75907,1
75908,0
75909,0
75910,0
75911,0
75912,1
75913,0
75914,1
75915,1
75916,1
75917,1
75918,1
75919,1
75920,1
75921,1
75922,1
75923,0
75924,1
75925,1
75926,0
75927,0
75928,0
75929,0
75930,0
75931,1
75932,1
75933,0
75934,0
75935,1
75936,0
75937,1
75938,1
75939,0
75940,0
75941,0
75942,0
75943,1
75944,0
75945,0
75946,0
75947,1
75948,1
75949,1
75950,0
75951,1
75952,0
75953,0
75954,1
75955,0
75956,1
75957,0
75958,1
75959,1
75960,0
75961,0
75962,0
75963,0
75964,0
75965,1
75966,0
75967,0
75968,0
75969,0
75970,1
75971,1
75972,0
75973,1
75974,1
75975,0
75976,0
75977,0
75978,0
75979,1
75980,1
75981,0
75982,1
75983,0
75984,0
75985,1
75986,1
75987,0
75988,0
75989,1
75990,0
75991,0
75992,0
75993,0
75994,0
75995,0
75996,1
75997,0
75998,1
75999,1
76000,1
76001,0
76002,1
76003,1
76004,0
76005,1
76006,0
76007,0
76008,0
76009,0
76010,0
76011,0
76012,0
76013,0
76014,1
76015,1
76016,0
76017,0
76018,0
76019,0
76020,1
76021,0
76022,0
76023,1
76024,1
76025,1
76026,1
76027,0
76028,0
76029,1
76030,1
76031,0
76032,1
76033,0
76034,0
76035,1
76036,0
76037,1
76038,0
76039,0
76040,0
76041,0
76042,1
76043,0
76044,1
76045,1
76046,0
76047,1
76048,1
76049,1
76050,0
76051,0
76052,0
76053,0
76054,1
76055,1
76056,1
76057,0
76058,0
76059,1
76060,1
76061,1
76062,0
76063,0
76064,0
76065,0
76066,0
76067,0
76068,1
76069,1
76070,0
76071,1
76072,1
76073,0
76074,1
76075,1
76076,1
76077,1
76078,0
76079,0
76080,0
76081,1
76082,0
76083,1
76084,0
76085,1
76086,0
76087,0
76088,1
76089,1
76090,1
76091,0
76092,1
76093,1
76094,1
76095,0
76096,1
76097,0
76098,1
76099,1
76100,0
76101,1
76102,0
76103,1
76104,0
76105,0
76106,1
76107,1
76108,0
76109,1
76110,0
76111,1
76112,1
76113,0
76114,1
76115,0
76116,1
76117,0
76118,1
76119,0
76120,0
76121,1
76122,0
76123,0
76124,1
76125,0
76126,1
76127,1
76128,0
76129,0
76130,0
76131,0
76132,1
76133,0
76134,1
76135,0
76136,1
76137,1
76138,1
76139,1
76140,1
76141,1
76142,1
76143,1
76144,0
76145,1
76146,1
76147,0
76148,1
76149,1
76150,1
76151,1
76152,1
76153,0
76154,0
76155,1
76156,0
76157,0
76158,0
76159,1
76160,0
76161,1
76162,1
76163,0
76164,1
76165,1
76166,1
76167,1
76168,1
76169,1
76170,1
76171,0
76172,0
76173,1
76174,0
76175,1
76176,0
76177,0
76178,1
76179,0
76180,1
76181,1
76182,0
76183,1
76184,1
76185,0
76186,0
76187,0
76188,0
76189,1
76190,0
76191,1
76192,1
76193,1
76194,0
76195,0
76196,1
76197,0
76198,1
76199,0
76200,1
76201,1
76202,0
76203,0
76204,1
76205,0
76206,1
76207,1
76208,1
76209,1
76210,1
76211,0
76212,0
76213,1
76214,1
76215,0
76216,0
76217,0
76218,1
76219,0
76220,1
76221,1
76222,1
76223,1
76224,1
76225,0
76226,0
76227,1
76228,1
76229,1
76230,1
76231,1
76232,0
76233,0
76234,0
76235,0
76236,1
76237,0
76238,1
76239,0
76240,1
76241,1
76242,0
76243,1
76244,1
76245,0
76246,0
76247,1
76248,1
76249,0
76250,1
76251,0
76252,0
76253,1
76254,0
76255,0
76256,1
76257,1
