id,label
109242,1
109243,1
109244,1
109245,0
109246,0
109247,0
109248,0
109249,1
109250,1
109251,0
109252,1
109253,0
109254,0
109255,1
109256,0
109257,0
109258,1
109259,0
109260,0
109261,1
109262,1
109263,1
109264,0
109265,0
109266,1
109267,0
109268,0
109269,1
109270,0
109271,1
109272,0
109273,0
109274,0
109275,0
109276,0
109277,0
109278,1
109279,0
109280,1
109281,0
109282,0
109283,0
109284,1
109285,0
109286,1
109287,1
109288,1
109289,0
109290,0
109291,0
109292,1
109293,1
109294,1
109295,1
109296,0
109297,0
109298,0
109299,0
109300,0
109301,0
109302,0
109303,1
109304,1
109305,0
109306,0
109307,0
109308,1
109309,0
109310,0
109311,0
109312,0
109313,0
109314,0
109315,0
109316,0
109317,0
109318,0
109319,1
109320,0
109321,0
109322,0
109323,0
109324,1
109325,1
109326,1
109327,0
109328,0
109329,0
109330,0
109331,0
109332,0
109333,0
109334,0
109335,0
109336,0
109337,0
109338,0
109339,0
109340,0
109341,1
109342,0
109343,0
109344,0
109345,0
109346,0
109347,0
109348,1
109349,0
109350,1
109351,1
109352,1
109353,1
109354,1
109355,1
109356,0
109357,0
109358,0
109359,0
109360,0
109361,0
109362,1
109363,1
109364,0
109365,0
109366,0
109367,0
109368,0
109369,0
109370,0
109371,0
109372,0
109373,0
109374,1
109375,0
109376,0
109377,0
109378,0
109379,0
109380,0
109381,0
109382,0
109383,0
109384,0
109385,0
109386,0
109387,1
109388,1
109389,1
109390,0
109391,0
109392,0
109393,0
109394,0
109395,1
109396,1
109397,0
109398,0
109399,0
109400,0
109401,0
109402,0
109403,0
109404,0
109405,1
109406,1
109407,0
109408,0
109409,0
109410,0
109411,0
109412,1
109413,1
109414,1
109415,1
109416,1
109417,1
109418,1
109419,0
109420,0
109421,0
109422,0
109423,0
109424,0
109425,0
109426,1
109427,0
109428,0
109429,1
109430,0
109431,1
109432,1
109433,0
109434,0
109435,0
109436,1
109437,0
109438,1
109439,1
109440,0
109441,0
109442,0
109443,0
109444,0
109445,0
109446,0
109447,1
109448,0
109449,0
109450,0
109451,1
109452,0
109453,0
109454,0
109455,0
109456,1
109457,0
109458,0
109459,0
109460,0
109461,0
109462,0
109463,1
109464,0
109465,0
109466,0
109467,1
109468,0
109469,0
109470,1
109471,0
109472,0
109473,0
109474,0
109475,0
109476,0
109477,0
109478,0
109479,0
109480,0
109481,0
109482,0
109483,0
109484,1
109485,0
109486,0
109487,0
109488,0
109489,0
109490,0
109491,0
109492,0
109493,1
109494,0
109495,0
109496,1
109497,1
109498,0
109499,0
109500,0
109501,0
109502,1
109503,0
109504,0
109505,0
109506,0
109507,0
109508,0
109509,0
109510,1
109511,0
109512,0
109513,0
109514,0
109515,0
109516,0
109517,0
109518,0
109519,0
109520,0
109521,0
109522,0
109523,1
109524,0
109525,0
109526,0
109527,0
109528,0
109529,0
109530,0
109531,0
109532,0
109533,0
109534,0
109535,1
109536,0
109537,0
109538,0
109539,0
109540,0
109541,0
109542,0
109543,0
109544,0
109545,0
109546,0
109547,0
109548,0
109549,0
109550,0
109551,1
109552,0
109553,0
109554,0
109555,0
109556,0
109557,0
109558,0
109559,0
109560,1
109561,0
109562,1
109563,0
109564,1
109565,0
109566,0
109567,0
109568,1
109569,0
109570,0
109571,0
109572,0
109573,1
109574,0
109575,0
109576,0
109577,0
109578,0
109579,0
109580,0
109581,0
109582,0
109583,1
109584,1
109585,1
109586,0
109587,0
109588,0
109589,0
109590,0
109591,1
109592,0
109593,1
109594,0
109595,1
109596,1
109597,0
109598,0
109599,0
109600,1
109601,0
109602,0
109603,0
109604,0
109605,0
109606,0
109607,0
109608,0
109609,0
109610,1
109611,0
109612,0
109613,0
109614,0
109615,0
109616,0
109617,0
109618,0
109619,0
109620,0
109621,0
109622,1
109623,0
109624,0
109625,0
109626,0
109627,0
109628,0
109629,0
109630,1
109631,1
109632,0
109633,1
109634,0
109635,0
109636,0
109637,0
109638,0
109639,0
109640,0
109641,1
109642,1
109643,0
109644,0
109645,0
109646,0
109647,0
109648,1
109649,0
109650,0
109651,0
109652,0
109653,1
109654,1
109655,0
109656,0
109657,0
109658,0
109659,0
109660,0
109661,1
109662,1
109663,1
109664,0
109665,1
109666,0
109667,0
109668,0
109669,0
109670,1
109671,1
109672,0
109673,0
109674,0
109675,0
109676,1
109677,1
109678,1
109679,1
109680,0
109681,0
109682,0
109683,0
109684,0
109685,0
109686,0
109687,0
109688,0
109689,0
109690,0
109691,0
109692,0
109693,0
109694,0
109695,0
109696,0
109697,0
109698,0
109699,0
109700,0
109701,0
109702,0
109703,0
109704,0
109705,0
109706,0
109707,1
109708,1
109709,0
109710,0
109711,0
109712,0
109713,0
109714,0
109715,1
109716,0
109717,1
109718,0
109719,0
109720,0
109721,0
109722,0
109723,0
109724,0
109725,0
109726,0
109727,0
109728,0
109729,0
109730,0
109731,0
109732,0
109733,1
109734,0
109735,0
109736,1
109737,1
109738,1
109739,1
109740,1
109741,0
109742,0
109743,0
109744,0
109745,0
109746,0
109747,0
109748,1
109749,1
109750,1
109751,0
109752,0
109753,1
109754,0
109755,0
109756,0
109757,0
109758,1
109759,0
109760,0
109761,1
109762,1
109763,1
109764,0
109765,0
109766,0
109767,0
109768,0
109769,0
109770,0
109771,1
109772,1
109773,1
109774,1
109775,1
109776,0
109777,0
109778,1
109779,1
109780,0
109781,0
109782,0
109783,0
109784,0
109785,0
109786,0
109787,0
109788,1
109789,1
109790,0
109791,0
109792,0
109793,0
109794,0
109795,0
109796,0
109797,1
109798,0
109799,0
109800,1
109801,0
109802,1
109803,0
109804,0
109805,0
109806,0
109807,0
109808,0
109809,0
109810,0
109811,0
109812,0
109813,1
109814,0
109815,0
109816,0
109817,0
109818,0
109819,0
109820,0
109821,0
109822,1
109823,0
109824,0
109825,0
109826,0
109827,0
109828,0
109829,0
109830,1
109831,0
109832,0
109833,0
109834,1
109835,0
109836,0
109837,0
109838,1
109839,0
109840,1
109841,1
109842,1
109843,1
109844,0
109845,0
109846,0
109847,0
109848,0
109849,0
109850,1
109851,0
109852,0
109853,0
109854,0
109855,0
109856,0
109857,0
109858,0
109859,0
109860,0
109861,1
109862,0
109863,0
109864,0
109865,0
109866,0
109867,0
109868,0
109869,0
109870,0
109871,1
109872,1
109873,1
109874,0
109875,0
109876,0
109877,0
109878,0
109879,1
109880,0
109881,1
109882,0
109883,1
109884,0
109885,0
109886,0
109887,0
109888,0
109889,0
109890,0
109891,0
109892,0
109893,0
109894,1
109895,1
109896,0
109897,0
109898,0
109899,0
109900,0
109901,0
109902,1
109903,0
109904,0
109905,0
109906,0
109907,0
109908,0
109909,0
109910,0
109911,1
109912,0
109913,0
109914,1
109915,0
109916,0
109917,1
109918,0
109919,0
109920,0
109921,0
109922,0
109923,1
109924,1
109925,0
109926,0
109927,0
109928,0
109929,0
109930,0
109931,0
109932,0
109933,1
109934,0
109935,0
109936,1
109937,0
109938,0
109939,0
109940,0
109941,0
109942,0
109943,0
109944,1
109945,0
109946,0
109947,0
109948,0
109949,0
109950,0
109951,0
109952,0
109953,0
109954,0
109955,1
109956,1
109957,1
109958,1
109959,1
109960,1
109961,0
109962,1
109963,1
109964,1
109965,0
109966,1
109967,0
109968,0
109969,0
109970,0
109971,0
109972,0
109973,0
109974,0
109975,0
109976,1
109977,1
109978,0
109979,0
109980,0
109981,1
109982,0
109983,0
109984,0
109985,1
109986,1
109987,1
109988,0
109989,0
109990,0
109991,0
109992,1
109993,1
109994,0
109995,0
109996,0
109997,0
109998,0
109999,0
110000,0
110001,1
110002,0
110003,0
110004,0
110005,0
110006,0
110007,0
110008,0
110009,0
110010,1
110011,1
110012,0
110013,1
110014,1
110015,0
110016,0
110017,0
110018,0
110019,0
110020,0
110021,0
110022,0
110023,0
110024,0
110025,0
110026,0
110027,1
110028,1
110029,0
110030,1
110031,0
110032,0
110033,1
110034,0
110035,1
110036,0
110037,0
110038,1
110039,0
110040,0
110041,1
110042,1
110043,0
110044,0
110045,0
110046,0
110047,0
110048,0
110049,0
110050,0
110051,0
110052,0
110053,0
110054,0
110055,0
110056,0
110057,0
110058,0
110059,0
110060,0
110061,0
110062,0
110063,0
110064,0
110065,0
110066,0
110067,1
110068,1
110069,1
110070,1
110071,1
110072,1
110073,0
110074,1
110075,0
110076,0
110077,1
110078,1
110079,0
110080,0
110081,0
110082,0
110083,0
110084,0
110085,0
110086,0
110087,1
110088,0
110089,0
110090,0
110091,0
110092,0
110093,0
110094,1
110095,0
110096,0
110097,1
110098,1
110099,0
110100,0
110101,0
110102,0
110103,0
110104,0
110105,0
110106,1
110107,0
110108,0
110109,0
110110,0
110111,0
110112,0
110113,0
110114,0
110115,0
110116,0
110117,0
110118,0
110119,1
110120,1
110121,1
110122,0
110123,0
110124,1
110125,0
110126,0
110127,0
110128,1
110129,1
110130,0
110131,0
110132,0
110133,0
110134,0
110135,0
110136,0
110137,0
110138,0
110139,0
110140,0
110141,0
110142,0
110143,0
110144,1
110145,0
110146,1
110147,0
110148,0
110149,0
110150,0
110151,0
110152,1
110153,1
110154,0
110155,0
110156,0
110157,0
110158,0
110159,1
110160,0
110161,0
110162,0
110163,0
110164,0
110165,0
110166,0
110167,0
110168,0
110169,0
110170,0
110171,0
110172,0
110173,0
110174,1
110175,0
110176,0
110177,0
110178,0
110179,0
110180,0
110181,0
110182,0
110183,0
110184,1
110185,1
110186,0
110187,0
110188,0
110189,0
110190,0
110191,0
110192,0
110193,0
110194,0
110195,0
110196,0
110197,0
110198,0
110199,1
110200,0
110201,1
110202,0
110203,0
110204,0
110205,0
110206,1
110207,0
110208,1
110209,0
110210,0
110211,0
110212,0
110213,0
110214,1
110215,1
110216,1
110217,0
110218,0
110219,0
110220,0
110221,0
110222,1
110223,1
110224,0
110225,0
110226,0
110227,0
110228,0
110229,1
110230,1
110231,0
110232,0
110233,0
110234,1
110235,1
110236,0
110237,1
110238,0
110239,0
110240,0
110241,0
110242,0
110243,0
110244,0
110245,0
110246,0
110247,0
110248,0
110249,1
110250,0
110251,1
110252,0
110253,0
110254,0
110255,0
110256,0
110257,0
110258,0
110259,0
110260,0
110261,0
110262,0
110263,0
110264,1
110265,0
110266,0
110267,0
110268,0
110269,0
110270,0
110271,0
110272,0
110273,0
110274,0
110275,0
110276,0
110277,0
110278,0
110279,0
110280,0
110281,0
110282,0
110283,0
110284,1
110285,0
110286,0
110287,0
110288,0
110289,1
110290,0
110291,0
110292,0
110293,0
110294,0
110295,0
110296,0
110297,0
110298,1
110299,0
110300,0
110301,0
110302,0
110303,0
110304,0
110305,0
110306,0
110307,0
110308,0
110309,0
110310,1
110311,1
110312,0
110313,0
110314,1
110315,0
110316,0
110317,0
110318,0
110319,0
110320,0
110321,0
110322,0
110323,0
110324,0
110325,0
110326,0
110327,0
110328,0
110329,1
110330,1
110331,0
110332,1
110333,0
110334,0
110335,0
110336,1
110337,0
110338,0
110339,0
110340,0
110341,0
110342,0
110343,0
110344,0
110345,0
110346,0
110347,0
110348,0
110349,0
110350,0
110351,0
110352,0
110353,0
110354,0
110355,0
110356,0
110357,1
110358,0
110359,0
110360,0
110361,0
110362,0
110363,0
110364,0
110365,0
110366,0
110367,1
110368,0
110369,0
110370,0
110371,0
110372,0
110373,0
110374,0
110375,0
110376,0
110377,0
110378,0
110379,1
110380,1
110381,0
110382,0
110383,0
110384,0
110385,1
110386,0
110387,0
110388,0
110389,0
110390,0
110391,0
110392,0
110393,0
110394,0
110395,0
110396,0
110397,0
110398,0
110399,0
110400,0
110401,0
110402,0
110403,0
110404,0
110405,0
110406,0
110407,0
110408,0
110409,0
110410,1
110411,0
110412,1
110413,0
110414,0
110415,0
110416,1
110417,0
110418,0
110419,0
110420,0
110421,0
110422,0
110423,0
110424,0
110425,0
110426,0
110427,0
110428,0
110429,0
110430,0
110431,0
110432,0
110433,0
110434,0
110435,0
110436,0
110437,0
110438,1
110439,0
110440,0
110441,0
110442,0
110443,0
110444,1
110445,0
110446,0
110447,0
110448,0
110449,0
110450,0
110451,0
110452,0
110453,0
110454,0
110455,0
110456,0
110457,1
110458,0
110459,0
110460,0
110461,1
110462,0
110463,0
110464,0
110465,0
110466,0
110467,0
110468,0
110469,0
110470,1
110471,0
110472,0
110473,0
110474,0
110475,0
110476,0
110477,0
110478,1
110479,0
110480,1
110481,0
110482,0
110483,0
110484,0
110485,0
110486,0
110487,0
110488,0
110489,0
110490,0
110491,0
110492,0
110493,0
110494,0
110495,0
110496,0
110497,0
110498,0
110499,0
110500,1
110501,0
110502,1
110503,0
110504,0
110505,0
110506,0
110507,0
110508,0
110509,0
110510,0
110511,0
110512,0
110513,0
110514,1
110515,1
110516,1
110517,0
110518,1
110519,0
110520,0
110521,0
110522,0
110523,0
110524,0
110525,0
110526,0
110527,1
110528,1
110529,1
110530,1
110531,1
110532,0
110533,0
110534,0
110535,0
110536,0
110537,0
110538,0
110539,0
110540,0
110541,1
110542,0
110543,0
110544,0
110545,0
110546,0
110547,0
110548,0
110549,0
110550,0
110551,1
110552,1
110553,1
110554,1
110555,1
110556,1
110557,1
110558,0
110559,0
110560,0
110561,0
110562,0
110563,0
110564,0
110565,1
110566,1
110567,0
110568,0
110569,0
110570,0
110571,0
110572,0
110573,0
110574,0
110575,1
110576,0
110577,0
110578,0
110579,0
110580,0
110581,0
110582,0
110583,0
110584,0
110585,0
110586,0
110587,0
110588,0
110589,0
110590,0
110591,0
110592,0
110593,0
110594,0
110595,0
110596,0
110597,0
110598,0
110599,0
110600,0
110601,1
110602,0
110603,1
110604,1
110605,0
110606,1
110607,1
110608,1
110609,1
110610,0
110611,0
110612,0
110613,0
110614,0
110615,0
110616,0
110617,0
110618,0
110619,0
110620,1
110621,0
110622,0
110623,0
110624,0
110625,0
110626,0
110627,0
110628,0
110629,0
110630,0
110631,0
110632,0
110633,0
110634,0
110635,0
110636,0
110637,0
110638,0
110639,0
110640,0
110641,1
110642,0
110643,0
110644,0
110645,0
110646,0
110647,0
110648,0
110649,1
110650,1
110651,0
110652,0
110653,0
110654,1
110655,0
110656,0
110657,0
110658,0
110659,0
110660,0
110661,0
110662,1
110663,0
110664,0
110665,0
110666,0
110667,0
110668,0
110669,0
110670,0
110671,0
110672,0
110673,0
110674,0
110675,0
110676,0
110677,1
110678,1
110679,0
110680,1
110681,0
110682,0
110683,0
110684,0
110685,1
110686,1
110687,0
110688,0
110689,0
110690,0
110691,1
110692,0
110693,0
110694,1
110695,0
110696,0
110697,0
110698,0
110699,0
110700,0
110701,0
110702,0
110703,0
110704,1
110705,0
110706,0
110707,0
110708,0
110709,0
110710,0
110711,0
110712,0
110713,0
110714,0
110715,1
110716,0
110717,1
110718,0
110719,0
110720,0
110721,0
110722,0
110723,0
110724,0
110725,0
110726,0
110727,1
110728,0
110729,0
110730,0
110731,0
110732,0
110733,0
110734,0
110735,0
110736,1
110737,0
110738,1
110739,1
110740,1
110741,0
110742,0
110743,0
110744,0
110745,1
110746,0
110747,1
110748,0
110749,0
110750,0
110751,0
110752,0
110753,0
110754,0
110755,0
110756,0
110757,0
110758,0
110759,0
110760,0
110761,0
110762,0
110763,0
110764,0
110765,0
110766,0
110767,0
110768,0
110769,0
110770,1
110771,1
110772,1
110773,1
110774,0
110775,0
110776,0
110777,0
110778,1
110779,1
110780,0
110781,0
110782,0
110783,1
110784,0
110785,0
110786,0
110787,1
110788,0
110789,0
110790,0
110791,0
110792,0
110793,0
110794,1
110795,0
110796,0
110797,1
110798,0
110799,0
110800,0
110801,0
110802,0
110803,0
110804,0
110805,1
110806,1
110807,0
110808,0
110809,0
110810,0
110811,0
110812,0
110813,0
110814,0
110815,0
110816,0
110817,0
110818,0
110819,1
110820,1
110821,0
110822,0
110823,0
110824,0
110825,0
110826,0
110827,0
110828,0
110829,0
110830,0
110831,1
110832,1
110833,0
110834,0
110835,0
110836,1
110837,0
110838,0
110839,1
110840,1
110841,0
110842,0
110843,0
110844,0
110845,0
110846,0
110847,1
110848,0
110849,0
110850,0
110851,0
110852,0
110853,0
110854,1
110855,1
110856,1
110857,1
110858,1
110859,1
110860,1
110861,1
110862,1
110863,0
110864,1
110865,1
110866,1
110867,0
110868,0
110869,0
110870,0
110871,0
110872,0
110873,0
110874,1
110875,0
110876,0
110877,0
110878,0
110879,0
110880,0
110881,0
110882,0
110883,0
110884,0
110885,1
110886,0
110887,0
110888,0
110889,0
110890,0
110891,0
110892,0
110893,0
110894,0
110895,1
110896,0
110897,0
110898,0
110899,0
110900,1
110901,0
110902,1
110903,1
110904,0
110905,0
110906,0
110907,0
110908,0
110909,0
110910,0
110911,0
110912,0
110913,1
110914,0
110915,0
110916,0
110917,0
110918,0
110919,0
110920,0
110921,0
110922,0
110923,0
110924,0
110925,0
110926,0
110927,0
110928,0
110929,0
110930,0
110931,1
110932,0
110933,1
110934,1
110935,0
110936,0
110937,0
110938,0
110939,1
110940,1
110941,0
110942,0
110943,0
110944,0
110945,1
110946,1
110947,0
110948,0
110949,0
110950,1
110951,0
110952,0
110953,1
110954,0
110955,0
110956,1
110957,0
110958,0
110959,0
110960,0
110961,0
110962,0
110963,0
110964,1
110965,0
110966,0
110967,0
110968,0
110969,0
110970,1
110971,0
110972,0
110973,0
110974,0
110975,0
110976,0
110977,0
110978,0
110979,1
110980,0
110981,0
110982,0
110983,0
110984,0
110985,0
110986,0
110987,0
110988,0
110989,0
110990,1
110991,0
110992,0
110993,1
110994,0
110995,0
110996,1
110997,0
110998,0
110999,0
111000,1
111001,0
111002,0
111003,0
111004,0
111005,0
111006,0
111007,0
111008,0
111009,1
111010,1
111011,0
111012,0
111013,0
111014,0
111015,0
111016,0
111017,0
111018,0
111019,0
111020,0
111021,0
111022,1
111023,1
111024,1
111025,1
111026,0
111027,0
111028,0
111029,0
111030,0
111031,1
111032,1
111033,0
111034,0
111035,0
111036,0
111037,0
111038,0
111039,0
111040,0
111041,0
111042,0
111043,1
111044,0
111045,0
111046,0
111047,0
111048,0
111049,0
111050,0
111051,1
111052,0
111053,0
111054,0
111055,0
111056,0
111057,0
111058,0
111059,0
111060,0
111061,0
111062,1
111063,0
111064,0
111065,0
111066,0
111067,1
111068,1
111069,0
111070,0
111071,1
111072,1
111073,1
111074,0
111075,0
111076,0
111077,0
111078,0
111079,0
111080,0
111081,0
111082,0
111083,0
111084,0
111085,0
111086,0
111087,1
111088,0
111089,0
111090,1
111091,0
111092,0
111093,0
111094,0
111095,0
111096,1
111097,0
111098,0
111099,0
111100,0
111101,1
111102,0
111103,1
111104,0
111105,0
111106,1
111107,1
111108,0
111109,0
111110,0
111111,0
111112,0
111113,0
111114,0
111115,0
111116,0
111117,0
111118,0
111119,0
111120,0
111121,0
111122,0
111123,0
111124,1
111125,0
111126,1
111127,0
111128,0
111129,0
111130,0
111131,0
111132,1
111133,1
111134,1
111135,0
111136,1
111137,0
111138,0
111139,0
111140,1
111141,1
111142,0
111143,0
111144,0
111145,0
111146,0
111147,0
111148,0
111149,0
111150,1
111151,1
111152,1
111153,0
111154,1
111155,0
111156,1
111157,1
111158,1
111159,1
111160,1
111161,1
111162,1
111163,1
111164,1
111165,1
111166,0
111167,1
111168,1
111169,1
111170,0
111171,0
111172,1
111173,1
111174,1
111175,0
111176,0
111177,1
111178,1
111179,1
111180,1
111181,1
111182,1
111183,1
111184,1
111185,1
111186,0
111187,0
111188,1
111189,0
111190,1
111191,1
111192,1
111193,0
111194,0
111195,1
111196,1
111197,1
111198,1
111199,0
111200,1
111201,1
111202,0
111203,1
111204,0
111205,1
111206,1
111207,1
111208,0
111209,0
111210,0
111211,0
111212,0
111213,0
111214,0
111215,0
111216,1
111217,0
111218,0
111219,0
111220,0
111221,0
111222,0
111223,0
111224,1
111225,0
111226,0
111227,0
111228,0
111229,0
111230,0
111231,1
111232,1
111233,0
111234,0
111235,1
111236,0
111237,1
111238,1
111239,1
111240,0
111241,0
111242,0
111243,1
111244,0
111245,0
111246,1
111247,0
111248,0
111249,0
111250,0
111251,0
111252,1
111253,0
111254,0
111255,0
111256,1
111257,1
111258,0
111259,0
111260,0
111261,0
111262,0
111263,1
111264,0
111265,0
111266,0
111267,1
111268,0
111269,0
111270,0
111271,0
111272,0
111273,0
111274,1
111275,0
111276,1
111277,0
111278,0
111279,1
111280,1
111281,1
111282,1
111283,0
111284,1
111285,0
111286,1
111287,1
111288,1
111289,1
111290,0
111291,0
111292,0
111293,1
111294,1
111295,0
111296,0
111297,0
111298,1
111299,0
111300,0
111301,0
111302,0
111303,1
111304,1
111305,1
111306,0
111307,1
111308,1
111309,0
111310,0
111311,0
111312,0
111313,1
111314,0
111315,0
111316,0
111317,0
111318,1
111319,1
111320,1
111321,1
111322,0
111323,0
111324,0
111325,0
111326,0
111327,0
111328,1
111329,0
111330,0
111331,0
111332,0
111333,0
111334,0
111335,1
111336,0
111337,1
111338,1
111339,0
111340,0
111341,0
111342,1
111343,1
111344,1
111345,1
111346,0
111347,0
111348,0
111349,1
111350,1
111351,1
111352,1
111353,0
111354,0
111355,1
111356,1
111357,0
111358,1
111359,1
111360,0
111361,1
111362,0
111363,0
111364,0
111365,0
111366,0
111367,0
111368,0
111369,0
111370,0
111371,0
111372,0
111373,0
111374,0
111375,0
111376,1
111377,1
111378,0
111379,0
111380,0
111381,0
111382,1
111383,1
111384,0
111385,0
111386,0
111387,0
111388,1
111389,1
111390,0
111391,1
111392,0
111393,1
111394,0
111395,1
111396,1
111397,0
111398,1
111399,1
111400,0
111401,0
111402,1
111403,0
111404,1
111405,0
111406,0
111407,0
111408,0
111409,1
111410,0
111411,0
111412,0
111413,0
111414,0
111415,1
111416,0
111417,1
111418,0
111419,0
111420,0
111421,0
111422,1
111423,0
111424,0
111425,1
111426,0
111427,0
111428,0
111429,0
111430,0
111431,1
111432,0
111433,0
111434,0
111435,0
111436,0
111437,0
111438,0
111439,0
111440,0
111441,0
111442,0
111443,0
111444,0
111445,0
111446,1
111447,0
111448,0
111449,0
111450,0
111451,0
111452,0
111453,0
111454,0
111455,1
111456,1
111457,0
111458,0
111459,0
111460,1
111461,0
111462,0
111463,0
111464,0
111465,1
111466,0
111467,0
111468,0
111469,0
111470,0
111471,1
111472,1
111473,0
111474,0
111475,1
111476,0
111477,0
111478,0
111479,1
111480,1
111481,1
111482,1
111483,1
111484,0
111485,0
111486,0
111487,0
111488,1
111489,1
111490,1
111491,1
111492,0
111493,1
111494,1
111495,0
111496,0
111497,0
111498,0
111499,1
111500,1
111501,0
111502,0
111503,1
111504,0
111505,1
111506,0
111507,0
111508,0
111509,0
111510,1
111511,1
111512,0
111513,0
111514,1
111515,1
111516,1
111517,1
111518,0
111519,0
111520,0
111521,0
111522,0
111523,0
111524,0
111525,0
111526,1
111527,1
111528,0
111529,0
111530,0
111531,0
111532,1
111533,0
111534,0
111535,1
111536,1
111537,0
111538,0
111539,0
111540,0
111541,0
111542,0
111543,1
111544,0
111545,1
111546,1
111547,0
111548,0
111549,0
111550,1
111551,0
111552,0
111553,0
111554,0
111555,0
111556,0
111557,1
111558,1
111559,1
111560,1
111561,1
111562,1
111563,1
111564,1
111565,0
111566,0
111567,1
111568,0
111569,0
111570,0
111571,0
111572,1
111573,1
111574,1
111575,1
111576,0
111577,1
111578,0
111579,1
111580,1
111581,0
111582,0
111583,0
111584,0
111585,0
111586,1
111587,1
111588,0
111589,0
111590,0
111591,1
111592,1
111593,0
111594,0
111595,1
111596,0
111597,1
111598,0
111599,1
111600,0
111601,0
111602,0
111603,0
111604,1
111605,0
111606,1
111607,0
111608,1
111609,1
111610,1
111611,1
111612,0
111613,1
111614,1
111615,0
111616,1
111617,1
111618,1
111619,0
111620,0
111621,0
111622,1
111623,1
111624,0
111625,0
111626,1
111627,1
111628,1
111629,0
111630,0
111631,1
111632,1
111633,1
111634,0
111635,1
111636,1
111637,1
111638,1
111639,1
111640,1
111641,0
111642,0
111643,1
111644,1
111645,0
111646,0
111647,0
111648,1
111649,1
111650,0
111651,0
111652,0
111653,0
111654,1
111655,1
111656,1
111657,1
111658,0
111659,0
111660,0
111661,0
111662,1
111663,1
111664,0
111665,0
111666,1
111667,1
111668,0
111669,0
111670,0
111671,0
111672,1
111673,0
111674,0
111675,0
111676,0
111677,0
111678,0
111679,0
111680,0
111681,0
111682,0
111683,0
111684,1
111685,0
111686,0
111687,0
111688,0
111689,0
111690,0
111691,0
111692,0
111693,0
111694,0
111695,0
111696,1
111697,1
111698,1
111699,0
111700,0
111701,1
111702,1
111703,0
111704,0
111705,0
111706,0
111707,1
111708,0
111709,0
111710,0
111711,0
111712,1
111713,0
111714,0
111715,0
111716,0
111717,0
111718,0
111719,0
111720,1
111721,0
111722,0
111723,0
111724,1
111725,0
111726,0
111727,1
111728,1
111729,1
111730,1
111731,1
111732,0
111733,1
111734,1
111735,1
111736,1
111737,1
111738,1
111739,1
111740,0
111741,1
111742,1
111743,1
111744,1
111745,1
111746,1
111747,0
111748,0
111749,0
111750,1
111751,0
111752,0
111753,1
111754,1
111755,0
111756,0
111757,0
111758,1
111759,1
111760,1
111761,1
111762,1
111763,1
111764,0
111765,0
111766,1
111767,0
111768,0
111769,0
111770,0
111771,0
111772,1
111773,0
111774,1
111775,1
111776,0
111777,1
111778,1
111779,1
111780,0
111781,1
111782,1
111783,0
111784,0
111785,1
111786,0
111787,1
111788,1
111789,1
111790,0
111791,0
111792,1
111793,1
111794,1
111795,0
111796,0
111797,0
111798,0
111799,0
111800,1
111801,1
111802,0
111803,0
111804,0
111805,0
111806,1
111807,0
111808,1
111809,0
111810,0
111811,0
111812,0
111813,0
111814,0
111815,0
111816,0
111817,1
111818,1
111819,1
111820,0
111821,0
111822,1
111823,0
111824,0
111825,0
111826,0
111827,0
111828,0
111829,0
111830,0
111831,1
111832,0
111833,0
111834,0
111835,1
111836,1
111837,1
111838,1
111839,1
111840,1
111841,1
111842,1
111843,0
111844,1
111845,1
111846,1
111847,1
111848,1
111849,0
111850,0
111851,1
111852,0
111853,0
111854,1
111855,0
111856,0
111857,0
111858,0
111859,1
111860,1
111861,0
111862,0
111863,0
111864,0
111865,0
111866,0
111867,0
111868,0
111869,0
111870,1
111871,0
111872,0
111873,0
111874,0
111875,0
111876,0
111877,0
111878,0
111879,0
111880,0
111881,0
111882,0
111883,1
111884,1
111885,1
111886,0
111887,0
111888,0
111889,0
111890,0
111891,0
111892,0
111893,0
111894,0
111895,1
111896,1
111897,0
111898,0
111899,0
111900,0
111901,1
111902,0
111903,1
111904,0
111905,0
111906,0
111907,0
111908,0
111909,0
111910,0
111911,1
111912,1
111913,0
111914,0
111915,0
111916,1
111917,0
111918,0
111919,1
111920,1
111921,0
111922,0
111923,0
111924,0
111925,0
111926,1
111927,0
111928,1
111929,0
111930,0
111931,0
111932,1
111933,1
111934,1
111935,1
111936,1
111937,0
111938,1
111939,1
111940,1
111941,1
111942,0
111943,0
111944,0
111945,1
111946,0
111947,0
111948,0
111949,0
111950,1
111951,0
111952,0
111953,0
111954,0
111955,0
111956,0
111957,0
111958,0
111959,0
111960,0
111961,0
111962,0
111963,1
111964,0
111965,0
111966,0
111967,1
111968,0
111969,0
111970,0
111971,0
111972,0
111973,0
111974,0
111975,0
111976,0
111977,0
111978,0
111979,0
111980,0
111981,0
111982,0
111983,1
111984,0
111985,1
111986,0
111987,1
111988,0
111989,0
111990,0
111991,0
111992,0
111993,0
111994,1
111995,1
111996,1
111997,1
111998,0
111999,1
112000,1
112001,0
112002,0
112003,0
112004,0
112005,1
112006,0
112007,0
112008,0
112009,0
112010,0
112011,1
112012,1
112013,1
112014,1
112015,0
112016,0
112017,0
112018,0
112019,0
112020,0
112021,0
112022,1
112023,0
112024,1
112025,0
112026,0
112027,0
112028,0
112029,0
112030,0
112031,0
112032,1
112033,0
112034,0
112035,0
112036,0
112037,0
112038,0
112039,1
112040,1
